ts_iso,event
2026-07-30T23:13:10.249Z,run-created
2026-07-30T23:14:38.530Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T23:16:39.179Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T23:17:15.255Z,fixed-fan-policy-applied,gpu0=50,gpu1=50
2026-07-30T23:17:15.269Z,warmup-started
2026-07-30T23:18:39.786Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T23:19:15.340Z,measured-started
2026-07-30T23:20:39.377Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T23:22:39.946Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T23:24:40.539Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T23:26:40.105Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T23:28:40.685Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T23:30:41.281Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T23:32:40.863Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T23:34:18.050Z,measured-finished
2026-07-30T23:34:41.462Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T23:35:32.941Z,automatic-fan-control-restored
