ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T23:17:15.263Z,96309.55,setup,0,0,bottom,51,50,1693
2026-07-30T23:17:15.263Z,96309.55,setup,1,0,bottom,51,50,1692
2026-07-30T23:17:15.263Z,96309.55,setup,2,1,top,49,50,1647
2026-07-30T23:17:15.263Z,96309.55,setup,3,1,top,49,50,1649
2026-07-30T23:17:16.265Z,96310.55,warmup,0,0,bottom,50,50,1690
2026-07-30T23:17:16.265Z,96310.55,warmup,1,0,bottom,50,50,1689
2026-07-30T23:17:16.265Z,96310.55,warmup,2,1,top,50,50,1673
2026-07-30T23:17:16.265Z,96310.55,warmup,3,1,top,50,50,1673
2026-07-30T23:17:17.265Z,96311.55,warmup,0,0,bottom,50,50,1690
2026-07-30T23:17:17.265Z,96311.55,warmup,1,0,bottom,50,50,1685
2026-07-30T23:17:17.265Z,96311.55,warmup,2,1,top,50,50,1688
2026-07-30T23:17:17.265Z,96311.55,warmup,3,1,top,50,50,1688
2026-07-30T23:17:18.265Z,96312.55,warmup,0,0,bottom,50,50,1686
2026-07-30T23:17:18.265Z,96312.55,warmup,1,0,bottom,50,50,1682
2026-07-30T23:17:18.265Z,96312.55,warmup,2,1,top,51,50,1698
2026-07-30T23:17:18.265Z,96312.55,warmup,3,1,top,51,50,1696
2026-07-30T23:17:19.265Z,96313.55,warmup,0,0,bottom,50,50,1686
2026-07-30T23:17:19.265Z,96313.55,warmup,1,0,bottom,50,50,1680
2026-07-30T23:17:19.265Z,96313.55,warmup,2,1,top,51,50,1701
2026-07-30T23:17:19.265Z,96313.55,warmup,3,1,top,51,50,1700
2026-07-30T23:17:20.265Z,96314.55,warmup,0,0,bottom,50,50,1682
2026-07-30T23:17:20.265Z,96314.55,warmup,1,0,bottom,50,50,1679
2026-07-30T23:17:20.265Z,96314.55,warmup,2,1,top,51,50,1701
2026-07-30T23:17:20.265Z,96314.55,warmup,3,1,top,51,50,1700
2026-07-30T23:17:21.265Z,96315.55,warmup,0,0,bottom,50,50,1680
2026-07-30T23:17:21.265Z,96315.55,warmup,1,0,bottom,50,50,1678
2026-07-30T23:17:21.265Z,96315.55,warmup,2,1,top,51,50,1698
2026-07-30T23:17:21.265Z,96315.55,warmup,3,1,top,51,50,1699
2026-07-30T23:17:22.265Z,96316.55,warmup,0,0,bottom,50,50,1680
2026-07-30T23:17:22.265Z,96316.55,warmup,1,0,bottom,50,50,1678
2026-07-30T23:17:22.265Z,96316.55,warmup,2,1,top,51,50,1694
2026-07-30T23:17:22.265Z,96316.55,warmup,3,1,top,51,50,1694
2026-07-30T23:17:23.265Z,96317.55,warmup,0,0,bottom,50,50,1677
2026-07-30T23:17:23.265Z,96317.55,warmup,1,0,bottom,50,50,1678
2026-07-30T23:17:23.265Z,96317.55,warmup,2,1,top,51,50,1691
2026-07-30T23:17:23.265Z,96317.55,warmup,3,1,top,51,50,1691
2026-07-30T23:17:24.265Z,96318.55,warmup,0,0,bottom,50,50,1677
2026-07-30T23:17:24.265Z,96318.55,warmup,1,0,bottom,50,50,1677
2026-07-30T23:17:24.265Z,96318.55,warmup,2,1,top,50,50,1689
2026-07-30T23:17:24.265Z,96318.55,warmup,3,1,top,50,50,1689
2026-07-30T23:17:25.265Z,96319.55,warmup,0,0,bottom,50,50,1677
2026-07-30T23:17:25.265Z,96319.55,warmup,1,0,bottom,50,50,1677
2026-07-30T23:17:25.265Z,96319.55,warmup,2,1,top,50,50,1686
2026-07-30T23:17:25.265Z,96319.55,warmup,3,1,top,50,50,1687
2026-07-30T23:17:26.265Z,96320.55,warmup,0,0,bottom,50,50,1675
2026-07-30T23:17:26.265Z,96320.55,warmup,1,0,bottom,50,50,1678
2026-07-30T23:17:26.265Z,96320.55,warmup,2,1,top,50,50,1682
2026-07-30T23:17:26.265Z,96320.55,warmup,3,1,top,50,50,1685
2026-07-30T23:17:27.265Z,96321.55,warmup,0,0,bottom,50,50,1674
2026-07-30T23:17:27.265Z,96321.55,warmup,1,0,bottom,50,50,1677
2026-07-30T23:17:27.265Z,96321.55,warmup,2,1,top,50,50,1679
2026-07-30T23:17:27.265Z,96321.55,warmup,3,1,top,50,50,1681
2026-07-30T23:17:28.265Z,96322.55,warmup,0,0,bottom,50,50,1679
2026-07-30T23:17:28.265Z,96322.55,warmup,1,0,bottom,50,50,1678
2026-07-30T23:17:28.265Z,96322.55,warmup,2,1,top,50,50,1677
2026-07-30T23:17:28.265Z,96322.55,warmup,3,1,top,50,50,1680
2026-07-30T23:17:29.265Z,96323.55,warmup,0,0,bottom,50,50,1680
2026-07-30T23:17:29.265Z,96323.55,warmup,1,0,bottom,50,50,1680
2026-07-30T23:17:29.265Z,96323.55,warmup,2,1,top,50,50,1677
2026-07-30T23:17:29.265Z,96323.55,warmup,3,1,top,50,50,1679
2026-07-30T23:17:30.265Z,96324.55,warmup,0,0,bottom,50,50,1679
2026-07-30T23:17:30.265Z,96324.55,warmup,1,0,bottom,50,50,1680
2026-07-30T23:17:30.265Z,96324.55,warmup,2,1,top,50,50,1676
2026-07-30T23:17:30.265Z,96324.55,warmup,3,1,top,50,50,1678
2026-07-30T23:17:31.265Z,96325.55,warmup,0,0,bottom,50,50,1676
2026-07-30T23:17:31.265Z,96325.55,warmup,1,0,bottom,50,50,1679
2026-07-30T23:17:31.265Z,96325.55,warmup,2,1,top,50,50,1676
2026-07-30T23:17:31.265Z,96325.55,warmup,3,1,top,50,50,1676
2026-07-30T23:17:32.265Z,96326.55,warmup,0,0,bottom,50,50,1675
2026-07-30T23:17:32.265Z,96326.55,warmup,1,0,bottom,50,50,1677
2026-07-30T23:17:32.265Z,96326.55,warmup,2,1,top,50,50,1677
2026-07-30T23:17:32.265Z,96326.55,warmup,3,1,top,50,50,1678
2026-07-30T23:17:33.265Z,96327.55,warmup,0,0,bottom,50,50,1675
2026-07-30T23:17:33.265Z,96327.55,warmup,1,0,bottom,50,50,1675
2026-07-30T23:17:33.265Z,96327.55,warmup,2,1,top,50,50,1678
2026-07-30T23:17:33.265Z,96327.55,warmup,3,1,top,50,50,1677
2026-07-30T23:17:34.265Z,96328.55,warmup,0,0,bottom,50,50,1675
2026-07-30T23:17:34.265Z,96328.55,warmup,1,0,bottom,50,50,1676
2026-07-30T23:17:34.265Z,96328.55,warmup,2,1,top,50,50,1678
2026-07-30T23:17:34.265Z,96328.55,warmup,3,1,top,50,50,1677
2026-07-30T23:17:35.265Z,96329.55,warmup,0,0,bottom,50,50,1671
2026-07-30T23:17:35.265Z,96329.55,warmup,1,0,bottom,50,50,1677
2026-07-30T23:17:35.265Z,96329.55,warmup,2,1,top,50,50,1678
2026-07-30T23:17:35.265Z,96329.55,warmup,3,1,top,50,50,1677
2026-07-30T23:17:36.265Z,96330.55,warmup,0,0,bottom,50,50,1672
2026-07-30T23:17:36.265Z,96330.55,warmup,1,0,bottom,50,50,1678
2026-07-30T23:17:36.265Z,96330.55,warmup,2,1,top,50,50,1679
2026-07-30T23:17:36.265Z,96330.55,warmup,3,1,top,50,50,1678
2026-07-30T23:17:37.265Z,96331.55,warmup,0,0,bottom,50,50,1676
2026-07-30T23:17:37.265Z,96331.55,warmup,1,0,bottom,50,50,1680
2026-07-30T23:17:37.265Z,96331.55,warmup,2,1,top,50,50,1680
2026-07-30T23:17:37.265Z,96331.55,warmup,3,1,top,50,50,1678
2026-07-30T23:17:38.265Z,96332.55,warmup,0,0,bottom,50,50,1672
2026-07-30T23:17:38.265Z,96332.55,warmup,1,0,bottom,50,50,1678
2026-07-30T23:17:38.265Z,96332.55,warmup,2,1,top,50,50,1679
2026-07-30T23:17:38.265Z,96332.55,warmup,3,1,top,50,50,1678
2026-07-30T23:17:39.265Z,96333.55,warmup,0,0,bottom,50,50,1671
2026-07-30T23:17:39.265Z,96333.55,warmup,1,0,bottom,50,50,1678
2026-07-30T23:17:39.265Z,96333.55,warmup,2,1,top,50,50,1677
2026-07-30T23:17:39.265Z,96333.55,warmup,3,1,top,50,50,1678
2026-07-30T23:17:40.265Z,96334.55,warmup,0,0,bottom,50,50,1670
2026-07-30T23:17:40.265Z,96334.55,warmup,1,0,bottom,50,50,1679
2026-07-30T23:17:40.265Z,96334.55,warmup,2,1,top,50,50,1678
2026-07-30T23:17:40.265Z,96334.55,warmup,3,1,top,50,50,1678
2026-07-30T23:17:41.265Z,96335.55,warmup,0,0,bottom,50,50,1670
2026-07-30T23:17:41.265Z,96335.55,warmup,1,0,bottom,50,50,1679
2026-07-30T23:17:41.265Z,96335.55,warmup,2,1,top,50,50,1679
2026-07-30T23:17:41.265Z,96335.55,warmup,3,1,top,50,50,1678
2026-07-30T23:17:42.265Z,96336.55,warmup,0,0,bottom,50,50,1671
2026-07-30T23:17:42.265Z,96336.55,warmup,1,0,bottom,50,50,1677
2026-07-30T23:17:42.265Z,96336.55,warmup,2,1,top,50,50,1677
2026-07-30T23:17:42.265Z,96336.55,warmup,3,1,top,50,50,1679
2026-07-30T23:17:43.265Z,96337.55,warmup,0,0,bottom,50,50,1674
2026-07-30T23:17:43.265Z,96337.55,warmup,1,0,bottom,50,50,1677
2026-07-30T23:17:43.265Z,96337.55,warmup,2,1,top,50,50,1678
2026-07-30T23:17:43.265Z,96337.55,warmup,3,1,top,50,50,1680
2026-07-30T23:17:44.265Z,96338.55,warmup,0,0,bottom,50,50,1675
2026-07-30T23:17:44.265Z,96338.55,warmup,1,0,bottom,50,50,1677
2026-07-30T23:17:44.265Z,96338.55,warmup,2,1,top,50,50,1678
2026-07-30T23:17:44.265Z,96338.55,warmup,3,1,top,50,50,1679
2026-07-30T23:17:45.265Z,96339.55,warmup,0,0,bottom,50,50,1676
2026-07-30T23:17:45.265Z,96339.55,warmup,1,0,bottom,50,50,1677
2026-07-30T23:17:45.265Z,96339.55,warmup,2,1,top,50,50,1677
2026-07-30T23:17:45.265Z,96339.55,warmup,3,1,top,50,50,1679
2026-07-30T23:17:46.265Z,96340.55,warmup,0,0,bottom,50,50,1679
2026-07-30T23:17:46.265Z,96340.55,warmup,1,0,bottom,50,50,1678
2026-07-30T23:17:46.265Z,96340.55,warmup,2,1,top,50,50,1678
2026-07-30T23:17:46.265Z,96340.55,warmup,3,1,top,50,50,1679
2026-07-30T23:17:47.265Z,96341.55,warmup,0,0,bottom,50,50,1679
2026-07-30T23:17:47.265Z,96341.55,warmup,1,0,bottom,50,50,1680
