ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T00:43:47.649Z,101501.93,setup,,49.1,48.8,4169,37.9
2026-07-31T00:43:48.720Z,101503.00,warmup,,54.1,45.8,3163,37.9
2026-07-31T00:43:49.789Z,101504.07,warmup,,62.1,58.9,3321,37.9
2026-07-31T00:43:50.858Z,101505.14,warmup,,65.9,67.9,3243,37.9
2026-07-31T00:43:51.927Z,101506.21,warmup,,67.0,54.6,3116,37.9
2026-07-31T00:43:53.023Z,101507.31,warmup,,66.6,56.0,2801,37.9
2026-07-31T00:43:54.092Z,101508.38,warmup,,68.9,71.6,3065,37.9
2026-07-31T00:43:55.162Z,101509.45,warmup,,68.1,52.2,3264,37.9
2026-07-31T00:43:56.232Z,101510.52,warmup,,67.8,54.6,4236,37.9
2026-07-31T00:43:57.302Z,101511.59,warmup,,69.5,55.0,2952,37.9
2026-07-31T00:43:58.405Z,101512.69,warmup,,70.1,59.8,3283,37.9
2026-07-31T00:43:59.472Z,101513.75,warmup,,69.4,53.6,3128,37.9
2026-07-31T00:44:00.538Z,101514.82,warmup,,69.1,59.8,3089,37.9
2026-07-31T00:44:01.608Z,101515.89,warmup,,68.9,65.0,3655,37.9
2026-07-31T00:44:02.705Z,101516.99,warmup,,68.8,56.5,3099,37.9
2026-07-31T00:44:03.802Z,101518.08,warmup,,69.9,66.0,2970,37.9
2026-07-31T00:44:04.871Z,101519.15,warmup,,69.9,56.0,3023,37.9
2026-07-31T00:44:05.942Z,101520.23,warmup,,69.9,53.1,3069,37.9
2026-07-31T00:44:07.011Z,101521.29,warmup,,69.8,70.2,2847,37.9
2026-07-31T00:44:08.107Z,101522.39,warmup,,68.8,57.9,3202,37.9
2026-07-31T00:44:09.176Z,101523.46,warmup,,69.0,58.4,3332,37.9
2026-07-31T00:44:10.243Z,101524.53,warmup,,67.8,55.6,2816,37.9
2026-07-31T00:44:11.314Z,101525.60,warmup,,68.5,61.2,2929,37.9
2026-07-31T00:44:12.385Z,101526.67,warmup,,69.4,55.6,3261,37.9
2026-07-31T00:44:13.487Z,101527.77,warmup,,69.1,58.0,4127,37.9
2026-07-31T00:44:14.556Z,101528.84,warmup,,69.8,70.2,2820,37.9
2026-07-31T00:44:15.625Z,101529.91,warmup,,70.5,62.1,3557,37.9
