ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T01:14:16.177Z,16930.46,setup,0, 2026/07/29 21:14:16.208, 37, N/A, 87.26, 87.24, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:16.177Z,16930.46,setup,1, 2026/07/29 21:14:16.215, 35, N/A, 16.40, 16.40, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:16.429Z,16930.71,warmup,0, 2026/07/29 21:14:16.459, 37, N/A, 87.44, 87.89, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:16.429Z,16930.71,warmup,1, 2026/07/29 21:14:16.465, 35, N/A, 16.40, 16.40, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:16.679Z,16930.96,warmup,0, 2026/07/29 21:14:16.708, 37, N/A, 87.57, 87.57, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:16.679Z,16930.96,warmup,1, 2026/07/29 21:14:16.715, 35, N/A, 16.40, 16.40, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:16.929Z,16931.21,warmup,0, 2026/07/29 21:14:16.959, 37, N/A, 87.69, 87.59, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:16.929Z,16931.21,warmup,1, 2026/07/29 21:14:16.965, 35, N/A, 17.10, 17.79, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:17.179Z,16931.46,warmup,0, 2026/07/29 21:14:17.208, 37, N/A, 88.28, 88.43, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:17.179Z,16931.46,warmup,1, 2026/07/29 21:14:17.214, 35, N/A, 17.10, 17.79, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:17.429Z,16931.71,warmup,0, 2026/07/29 21:14:17.459, 37, N/A, 88.73, 87.54, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
