ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T01:14:16.176Z,16930.46,setup,,58.9,39.5,4063,38.9
2026-07-30T01:14:17.246Z,16931.53,warmup,,61.2,53.1,3639,38.9
2026-07-30T01:14:18.316Z,16932.60,warmup,,63.9,56.1,2689,38.9
2026-07-30T01:14:19.386Z,16933.67,warmup,,66.4,70.6,3196,38.9
2026-07-30T01:14:20.455Z,16934.74,warmup,,67.5,54.6,3200,38.9
2026-07-30T01:14:21.523Z,16935.81,warmup,,68.2,55.0,3463,38.9
2026-07-30T01:14:22.596Z,16936.88,warmup,,69.8,56.5,2930,38.9
2026-07-30T01:14:23.669Z,16937.95,warmup,,69.6,54.1,2846,38.9
2026-07-30T01:14:24.743Z,16939.03,warmup,,69.5,53.1,3414,38.9
2026-07-30T01:14:25.812Z,16940.10,warmup,,69.6,61.2,2892,38.9
2026-07-30T01:14:26.880Z,16941.16,warmup,,71.1,66.4,2962,38.9
2026-07-30T01:14:27.948Z,16942.23,warmup,,70.4,57.0,3366,38.9
2026-07-30T01:14:29.025Z,16943.31,warmup,,69.2,61.2,3877,38.9
2026-07-30T01:14:30.093Z,16944.38,warmup,,69.4,62.6,2975,38.9
2026-07-30T01:14:31.167Z,16945.45,warmup,,69.4,53.2,2990,38.9
2026-07-30T01:14:32.240Z,16946.52,warmup,,70.2,53.2,3385,38.9
2026-07-30T01:14:33.313Z,16947.60,warmup,,70.2,68.8,2965,38.9
2026-07-30T01:14:34.390Z,16948.67,warmup,,70.0,60.8,3245,38.9
2026-07-30T01:14:35.463Z,16949.75,warmup,,69.4,56.5,3445,38.9
2026-07-30T01:14:36.529Z,16950.81,warmup,,69.5,57.0,2875,38.9
2026-07-30T01:14:37.597Z,16951.88,warmup,,69.4,71.1,2898,38.9
2026-07-30T01:14:38.683Z,16952.97,warmup,,68.6,48.6,3102,38.9
2026-07-30T01:14:39.752Z,16954.04,warmup,,69.8,53.1,3114,38.9
2026-07-30T01:14:40.822Z,16955.11,warmup,,70.6,60.8,3027,38.9
2026-07-30T01:14:41.893Z,16956.18,warmup,,70.9,57.9,3120,38.9
2026-07-30T01:14:42.963Z,16957.25,warmup,,70.9,57.4,3053,38.9
2026-07-30T01:14:44.032Z,16958.32,warmup,,70.9,57.4,3107,38.9
2026-07-30T01:14:45.103Z,16959.39,warmup,,70.8,72.6,2867,38.9
2026-07-30T01:14:46.172Z,16960.46,warmup,,70.9,59.4,3280,38.9
2026-07-30T01:14:47.239Z,16961.52,warmup,,70.4,58.0,3217,38.9
2026-07-30T01:14:48.307Z,16962.59,warmup,,70.4,43.8,3014,38.9
2026-07-30T01:14:49.376Z,16963.66,warmup,,70.1,54.0,3024,38.9
2026-07-30T01:14:50.446Z,16964.73,warmup,,70.8,56.0,2987,38.9
2026-07-30T01:14:51.515Z,16965.80,warmup,,71.1,57.0,3371,38.9
2026-07-30T01:14:52.585Z,16966.87,warmup,,70.2,65.0,2938,38.9
2026-07-30T01:14:53.654Z,16967.94,warmup,,70.5,57.0,3195,38.9
2026-07-30T01:14:54.731Z,16969.01,warmup,,70.8,53.2,3138,38.9
2026-07-30T01:14:55.803Z,16970.09,warmup,,70.5,57.0,3101,38.9
2026-07-30T01:14:56.875Z,16971.16,warmup,,70.6,67.9,3067,38.9
2026-07-30T01:14:57.944Z,16972.23,warmup,,71.4,60.8,4204,38.9
2026-07-30T01:14:59.014Z,16973.30,warmup,,71.2,57.9,3030,38.9
2026-07-30T01:15:00.083Z,16974.37,warmup,,71.0,61.6,2977,38.9
2026-07-30T01:15:01.150Z,16975.43,warmup,,70.9,57.0,3272,38.9
2026-07-30T01:15:02.220Z,16976.50,warmup,,70.6,56.6,3177,38.9
2026-07-30T01:15:03.289Z,16977.57,warmup,,70.5,57.0,3050,38.9
2026-07-30T01:15:04.359Z,16978.64,warmup,,70.5,72.1,2934,38.9
2026-07-30T01:15:05.429Z,16979.71,warmup,,70.9,56.6,3231,38.9
2026-07-30T01:15:06.500Z,16980.78,warmup,,70.6,56.5,3053,38.9
2026-07-30T01:15:07.571Z,16981.85,warmup,,69.5,56.0,2990,38.9
2026-07-30T01:15:08.641Z,16982.92,warmup,,69.8,66.9,3294,38.9
2026-07-30T01:15:09.711Z,16983.99,warmup,,69.2,55.1,3147,38.9
2026-07-30T01:15:10.781Z,16985.06,warmup,,69.1,58.4,3150,38.9
2026-07-30T01:15:11.852Z,16986.14,warmup,,70.4,65.0,2845,38.9
2026-07-30T01:15:12.922Z,16987.21,warmup,,71.0,57.9,3570,38.9
2026-07-30T01:15:13.992Z,16988.28,warmup,,70.4,58.0,3052,38.9
2026-07-30T01:15:15.062Z,16989.35,warmup,,70.1,59.9,2858,38.9
2026-07-30T01:15:16.132Z,16990.42,warmup,,70.5,62.2,3204,38.9
2026-07-30T01:15:17.202Z,16991.49,warmup,,70.1,58.5,3080,38.9
2026-07-30T01:15:18.272Z,16992.56,warmup,,69.8,57.0,3592,38.9
2026-07-30T01:15:19.341Z,16993.62,warmup,,69.6,71.1,3168,38.9
2026-07-30T01:15:20.411Z,16994.69,warmup,,70.5,57.0,4045,38.9
2026-07-30T01:15:21.481Z,16995.76,warmup,,70.6,56.1,3109,38.9
2026-07-30T01:15:22.577Z,16996.86,warmup,,70.4,57.0,3286,38.9
2026-07-30T01:15:23.644Z,16997.93,warmup,,70.6,56.6,3093,38.9
2026-07-30T01:15:24.713Z,16999.00,warmup,,70.9,56.1,3077,38.9
2026-07-30T01:15:25.783Z,17000.07,warmup,,70.5,55.6,3239,38.9
2026-07-30T01:15:26.853Z,17001.14,warmup,,70.5,71.1,3104,38.9
2026-07-30T01:15:27.922Z,17002.21,warmup,,71.1,57.9,3269,38.9
2026-07-30T01:15:28.992Z,17003.28,warmup,,70.9,57.0,3150,38.9
2026-07-30T01:15:30.064Z,17004.35,warmup,,71.0,65.5,2904,38.9
2026-07-30T01:15:31.134Z,17005.42,warmup,,71.4,66.4,3131,38.9
2026-07-30T01:15:32.203Z,17006.49,warmup,,71.9,57.9,4090,38.9
2026-07-30T01:15:33.273Z,17007.56,warmup,,71.8,70.2,2825,38.9
2026-07-30T01:15:34.343Z,17008.63,warmup,,71.5,56.5,3089,38.9
2026-07-30T01:15:35.411Z,17009.69,warmup,,71.6,58.9,2973,38.9
2026-07-30T01:15:36.481Z,17010.76,warmup,,71.6,55.5,3003,38.9
2026-07-30T01:15:37.577Z,17011.86,warmup,,71.0,59.8,3600,38.9
2026-07-30T01:15:38.644Z,17012.93,warmup,,70.0,57.0,3095,38.9
2026-07-30T01:15:39.714Z,17014.00,warmup,,71.0,60.9,3214,38.9
2026-07-30T01:15:40.784Z,17015.07,warmup,,71.4,62.1,3291,38.9
2026-07-30T01:15:41.856Z,17016.14,warmup,,71.2,61.6,3202,38.9
2026-07-30T01:15:42.928Z,17017.21,warmup,,71.6,57.4,3259,38.9
2026-07-30T01:15:44.031Z,17018.31,warmup,,69.8,57.0,3164,38.9
2026-07-30T01:15:45.101Z,17019.38,warmup,,70.0,66.9,3119,38.9
2026-07-30T01:15:46.170Z,17020.45,warmup,,71.0,57.9,3188,38.9
2026-07-30T01:15:47.242Z,17021.52,warmup,,70.9,57.9,3042,38.9
2026-07-30T01:15:48.313Z,17022.60,warmup,,70.9,65.0,2915,38.9
2026-07-30T01:15:49.383Z,17023.67,warmup,,70.1,57.5,3208,38.9
2026-07-30T01:15:50.453Z,17024.74,warmup,,70.6,56.1,3783,38.9
2026-07-30T01:15:51.522Z,17025.81,warmup,,71.0,57.4,2818,38.9
2026-07-30T01:15:52.618Z,17026.90,warmup,,71.0,58.9,3224,38.9
2026-07-30T01:15:53.688Z,17027.97,warmup,,71.2,57.9,3100,38.9
2026-07-30T01:15:54.757Z,17029.04,warmup,,71.1,57.9,3212,38.9
2026-07-30T01:15:55.828Z,17030.11,warmup,,70.5,56.1,2960,38.9
2026-07-30T01:15:56.898Z,17031.18,warmup,,70.6,57.5,3177,38.9
2026-07-30T01:15:57.995Z,17032.28,warmup,,70.6,53.1,3274,38.9
2026-07-30T01:15:59.065Z,17033.35,warmup,,70.4,57.9,2997,38.9
2026-07-30T01:16:00.134Z,17034.42,warmup,,70.5,57.0,3222,38.9
2026-07-30T01:16:01.204Z,17035.49,warmup,,70.5,57.0,3333,38.9
2026-07-30T01:16:02.274Z,17036.56,warmup,,70.8,65.0,2877,38.9
2026-07-30T01:16:03.371Z,17037.65,warmup,,70.8,63.6,3084,38.9
2026-07-30T01:16:04.442Z,17038.73,warmup,,70.8,56.5,3015,38.9
2026-07-30T01:16:05.512Z,17039.80,warmup,,71.1,58.9,3013,38.9
2026-07-30T01:16:06.582Z,17040.87,warmup,,70.6,59.8,3229,38.9
2026-07-30T01:16:07.679Z,17041.96,warmup,,70.8,55.5,3216,38.9
2026-07-30T01:16:08.747Z,17043.03,warmup,,70.4,57.0,3712,38.9
2026-07-30T01:16:09.817Z,17044.10,warmup,,70.8,57.5,3185,38.9
2026-07-30T01:16:10.887Z,17045.17,warmup,,70.9,62.2,3253,38.9
2026-07-30T01:16:11.957Z,17046.24,warmup,,70.8,58.9,3335,38.9
2026-07-30T01:16:13.055Z,17047.34,warmup,,70.6,65.5,2948,38.9
2026-07-30T01:16:14.153Z,17048.44,warmup,,71.2,58.4,3163,38.9
2026-07-30T01:16:15.222Z,17049.51,warmup,,70.9,57.4,3161,38.9
2026-07-30T01:16:16.292Z,17050.58,measured,,69.9,49.9,2982,38.9
2026-07-30T01:16:17.360Z,17051.64,measured,,70.0,59.8,3099,38.9
2026-07-30T01:16:18.430Z,17052.71,measured,,70.9,49.5,3261,38.9
2026-07-30T01:16:19.500Z,17053.78,measured,,69.9,55.6,3199,38.9
2026-07-30T01:16:20.570Z,17054.85,measured,,70.2,57.0,2990,38.9
2026-07-30T01:16:21.639Z,17055.92,measured,,69.8,56.6,3318,38.9
2026-07-30T01:16:22.709Z,17056.99,measured,,70.1,56.6,3127,38.9
2026-07-30T01:16:23.806Z,17058.09,measured,,70.6,58.9,3398,38.9
2026-07-30T01:16:24.876Z,17059.16,measured,,71.1,68.4,3122,38.9
2026-07-30T01:16:25.945Z,17060.23,measured,,71.0,58.0,3338,38.9
2026-07-30T01:16:27.015Z,17061.30,measured,,70.4,57.0,3116,38.9
2026-07-30T01:16:28.085Z,17062.37,measured,,70.6,64.6,3100,38.9
2026-07-30T01:16:29.154Z,17063.44,measured,,70.8,58.0,3187,38.9
2026-07-30T01:16:30.221Z,17064.50,measured,,70.2,57.5,3195,38.9
2026-07-30T01:16:31.292Z,17065.58,measured,,70.5,57.4,3630,38.9
2026-07-30T01:16:32.362Z,17066.65,measured,,70.5,66.9,3179,38.9
2026-07-30T01:16:33.432Z,17067.72,measured,,70.9,58.9,3240,38.9
2026-07-30T01:16:34.502Z,17068.79,measured,,70.8,57.0,3173,38.9
2026-07-30T01:16:35.571Z,17069.85,measured,,70.9,58.5,2882,38.9
2026-07-30T01:16:36.641Z,17070.92,measured,,71.5,58.9,3383,38.9
2026-07-30T01:16:37.737Z,17072.02,measured,,71.1,57.4,3061,38.9
2026-07-30T01:16:38.807Z,17073.09,measured,,70.2,59.2,2976,38.9
2026-07-30T01:16:39.878Z,17074.16,measured,,70.9,58.0,3116,38.9
2026-07-30T01:16:40.947Z,17075.23,measured,,71.9,62.8,3663,38.9
2026-07-30T01:16:42.017Z,17076.30,measured,,71.9,62.2,3164,38.9
2026-07-30T01:16:43.109Z,17077.39,measured,,71.0,67.4,3180,38.9
2026-07-30T01:16:44.205Z,17078.49,measured,,71.1,57.0,3248,38.9
2026-07-30T01:16:45.274Z,17079.56,measured,,71.4,57.4,2747,38.9
2026-07-30T01:16:46.347Z,17080.63,measured,,70.8,58.4,3224,38.9
2026-07-30T01:16:47.418Z,17081.70,measured,,70.1,58.0,3079,38.9
2026-07-30T01:16:48.514Z,17082.80,measured,,69.5,60.2,3175,38.9
2026-07-30T01:16:49.611Z,17083.89,measured,,68.5,58.4,3306,38.9
2026-07-30T01:16:50.679Z,17084.96,measured,,70.0,57.9,3270,38.9
2026-07-30T01:16:51.749Z,17086.03,measured,,71.0,58.4,3246,38.9
2026-07-30T01:16:52.819Z,17087.10,measured,,70.9,71.6,2950,38.9
2026-07-30T01:16:53.916Z,17088.20,measured,,70.9,57.9,3635,38.9
2026-07-30T01:16:54.985Z,17089.27,measured,,71.4,59.2,3025,38.9
2026-07-30T01:16:56.054Z,17090.34,measured,,70.8,59.2,3182,38.9
2026-07-30T01:16:57.124Z,17091.41,measured,,71.8,55.6,3094,38.9
2026-07-30T01:16:58.194Z,17092.48,measured,,71.6,56.0,4377,38.9
2026-07-30T01:16:59.264Z,17093.55,measured,,70.6,58.4,3049,38.9
2026-07-30T01:17:00.334Z,17094.62,measured,,71.2,58.9,3104,38.9
2026-07-30T01:17:01.441Z,17095.72,measured,,72.2,58.4,3171,38.9
2026-07-30T01:17:02.511Z,17096.79,measured,,72.0,57.9,2805,38.9
2026-07-30T01:17:03.607Z,17097.89,measured,,71.9,61.6,3620,38.9
2026-07-30T01:17:04.703Z,17098.99,measured,,71.1,57.9,3431,38.9
2026-07-30T01:17:05.773Z,17100.06,measured,,71.5,58.4,2869,38.9
2026-07-30T01:17:06.843Z,17101.13,measured,,71.8,66.0,3113,38.9
2026-07-30T01:17:07.913Z,17102.20,measured,,71.9,59.2,3042,38.9
2026-07-30T01:17:08.983Z,17103.27,measured,,71.0,58.9,3970,38.9
2026-07-30T01:17:10.081Z,17104.36,measured,,70.2,68.2,2852,38.9
2026-07-30T01:17:11.149Z,17105.43,measured,,71.8,62.1,3301,38.9
2026-07-30T01:17:12.219Z,17106.50,measured,,72.1,58.9,3010,38.9
2026-07-30T01:17:13.309Z,17107.59,measured,,72.2,68.2,3129,38.9
2026-07-30T01:17:14.380Z,17108.66,measured,,71.4,58.4,4096,38.9
2026-07-30T01:17:15.449Z,17109.73,measured,,71.6,60.4,4484,38.9
