ts_iso,event
2026-07-30T02:01:51.786Z,run-created
2026-07-30T02:03:47.305Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T02:05:45.767Z,warmup-started
2026-07-30T02:05:46.926Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T02:07:45.838Z,measured-started
2026-07-30T02:07:47.504Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T02:09:48.096Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T02:11:48.716Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T02:13:48.305Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T02:15:48.898Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T02:17:49.510Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T02:17:50.225Z,measured-finished
