ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T02:05:45.821Z,20020.108295,warmup,0,2610,2610,13365,87.691,38,0,0,1
2026-07-30T02:05:45.821Z,20020.108295,warmup,1,180,180,405,16.964,37,0,0,8
2026-07-30T02:05:46.049Z,20020.336091,warmup,0,2610,2610,13365,87.691,38,0,0,1
2026-07-30T02:05:46.049Z,20020.336091,warmup,1,180,180,405,16.964,37,0,0,8
2026-07-30T02:05:46.314Z,20020.601877,warmup,0,2610,2610,13365,87.691,38,0,0,1
2026-07-30T02:05:46.314Z,20020.601877,warmup,1,180,180,405,16.964,37,0,0,8
2026-07-30T02:05:46.513Z,20020.800575,warmup,0,2610,2610,13365,88.412,38,0,0,1
2026-07-30T02:05:46.513Z,20020.800575,warmup,1,180,180,405,16.964,37,0,0,8
2026-07-30T02:05:46.713Z,20021.000715,warmup,0,2610,2610,13365,88.412,38,0,0,1
2026-07-30T02:05:46.713Z,20021.000715,warmup,1,180,180,405,17.338,37,0,0,8
2026-07-30T02:05:46.960Z,20021.247369,warmup,0,2610,2610,13365,88.412,38,0,0,1
2026-07-30T02:05:46.960Z,20021.247369,warmup,1,180,180,405,17.338,37,0,0,8
2026-07-30T02:05:47.176Z,20021.463084,warmup,0,2617,2617,13365,88.993,38,0,0,1
2026-07-30T02:05:47.176Z,20021.463084,warmup,1,180,180,405,17.338,37,0,0,8
2026-07-30T02:05:47.363Z,20021.650474,warmup,0,2617,2617,13365,88.993,38,0,0,1
2026-07-30T02:05:47.363Z,20021.650474,warmup,1,180,180,405,18.596,37,0,0,8
2026-07-30T02:05:47.559Z,20021.846555,warmup,0,2610,2610,13365,88.829,38,0,0,1
2026-07-30T02:05:47.559Z,20021.846555,warmup,1,180,180,405,18.596,37,0,0,8
2026-07-30T02:05:47.829Z,20022.116772,warmup,0,2610,2610,13365,88.829,38,0,0,1
2026-07-30T02:05:47.829Z,20022.116772,warmup,1,180,180,405,18.596,37,0,0,8
2026-07-30T02:05:48.076Z,20022.363465,warmup,0,2610,2610,13365,88.884,38,0,0,1
2026-07-30T02:05:48.076Z,20022.363465,warmup,1,180,180,405,18.596,37,0,0,8
2026-07-30T02:05:48.341Z,20022.628631,warmup,0,2610,2610,13365,88.884,38,0,0,1
2026-07-30T02:05:48.341Z,20022.628631,warmup,1,180,180,405,18.708,37,0,0,8
2026-07-30T02:05:48.544Z,20022.831162,warmup,0,2610,2610,13365,88.884,38,0,0,1
2026-07-30T02:05:48.544Z,20022.831162,warmup,1,180,180,405,18.708,37,0,0,8
2026-07-30T02:05:48.739Z,20023.026836,warmup,0,2610,2610,13365,88.884,38,0,0,1
2026-07-30T02:05:48.739Z,20023.026836,warmup,1,180,180,405,18.708,37,0,0,8
2026-07-30T02:05:48.961Z,20023.248358,warmup,0,2610,2610,13365,88.884,38,0,0,1
2026-07-30T02:05:48.961Z,20023.248358,warmup,1,180,180,405,18.708,37,0,0,8
2026-07-30T02:05:49.169Z,20023.456442,warmup,0,2610,2610,13365,88.108,38,0,0,1
2026-07-30T02:05:49.169Z,20023.456442,warmup,1,180,180,405,18.708,37,0,0,8
2026-07-30T02:05:49.426Z,20023.713487,warmup,0,2610,2610,13365,88.108,38,0,0,1
2026-07-30T02:05:49.426Z,20023.713487,warmup,1,180,180,405,18.698,37,0,0,8
2026-07-30T02:05:49.696Z,20023.983073,warmup,0,2610,2610,13365,88.108,38,0,0,1
2026-07-30T02:05:49.696Z,20023.983073,warmup,1,180,180,405,18.698,37,0,0,8
2026-07-30T02:05:49.931Z,20024.218803,warmup,0,2610,2610,13365,88.108,38,0,0,1
2026-07-30T02:05:49.931Z,20024.218803,warmup,1,180,180,405,18.698,37,0,0,8
