ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T02:05:45.760Z,20020.04,setup,,64.2,50.1,4028,41.9
2026-07-30T02:05:46.831Z,20021.11,warmup,,63.4,54.0,3444,40.9
2026-07-30T02:05:47.899Z,20022.18,warmup,,68.1,67.4,2987,40.9
2026-07-30T02:05:48.968Z,20023.25,warmup,,69.8,56.6,3229,40.9
2026-07-30T02:05:50.039Z,20024.32,warmup,,70.1,53.8,2969,40.9
2026-07-30T02:05:51.109Z,20025.39,warmup,,70.2,59.9,2950,40.9
2026-07-30T02:05:52.179Z,20026.46,warmup,,71.5,65.5,2943,40.9
2026-07-30T02:05:53.249Z,20027.53,warmup,,70.6,56.6,3216,40.9
2026-07-30T02:05:54.319Z,20028.60,warmup,,70.0,54.2,3192,40.9
2026-07-30T02:05:55.389Z,20029.67,warmup,,71.5,73.0,2976,40.9
2026-07-30T02:05:56.461Z,20030.74,warmup,,71.9,71.6,3025,40.9
2026-07-30T02:05:57.532Z,20031.82,warmup,,71.9,59.2,3198,40.9
2026-07-30T02:05:58.602Z,20032.89,warmup,,71.2,56.0,3060,40.9
2026-07-30T02:05:59.672Z,20033.96,warmup,,70.9,60.9,2936,40.9
2026-07-30T02:06:00.743Z,20035.03,warmup,,70.5,61.2,3239,40.9
2026-07-30T02:06:01.810Z,20036.09,warmup,,71.0,56.6,2951,40.9
2026-07-30T02:06:02.880Z,20037.16,warmup,,71.9,58.9,2958,40.9
2026-07-30T02:06:03.949Z,20038.23,warmup,,71.1,54.2,3633,40.9
2026-07-30T02:06:05.019Z,20039.30,warmup,,71.0,52.4,3095,40.9
2026-07-30T02:06:06.089Z,20040.37,warmup,,71.2,54.8,2956,40.9
2026-07-30T02:06:07.159Z,20041.44,warmup,,71.1,69.8,2774,40.9
2026-07-30T02:06:08.230Z,20042.51,warmup,,71.0,70.8,3273,40.9
2026-07-30T02:06:09.300Z,20043.58,warmup,,71.6,58.0,2892,40.9
2026-07-30T02:06:10.367Z,20044.65,warmup,,71.1,58.5,2936,40.9
2026-07-30T02:06:11.436Z,20045.72,warmup,,71.2,73.5,3013,40.9
2026-07-30T02:06:12.532Z,20046.82,warmup,,71.6,57.5,2910,40.9
2026-07-30T02:06:13.602Z,20047.89,warmup,,71.4,57.0,3006,40.9
2026-07-30T02:06:14.671Z,20048.95,warmup,,71.8,69.2,2940,40.9
2026-07-30T02:06:15.741Z,20050.02,warmup,,72.0,57.4,3837,40.9
2026-07-30T02:06:16.812Z,20051.10,warmup,,71.4,58.5,2888,40.9
2026-07-30T02:06:17.882Z,20052.17,warmup,,71.9,67.4,2978,40.9
2026-07-30T02:06:18.952Z,20053.24,warmup,,71.4,64.6,3211,40.9
2026-07-30T02:06:20.022Z,20054.31,warmup,,72.4,56.0,3064,40.9
2026-07-30T02:06:21.092Z,20055.38,warmup,,72.8,59.8,3170,40.9
2026-07-30T02:06:22.161Z,20056.44,warmup,,72.1,67.4,2970,40.9
2026-07-30T02:06:23.231Z,20057.51,warmup,,72.0,59.8,3075,40.9
2026-07-30T02:06:24.301Z,20058.58,warmup,,72.6,58.4,3120,40.9
2026-07-30T02:06:25.371Z,20059.65,warmup,,72.6,68.2,2951,40.9
