ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T00:20:49.727Z,13724.01,setup,0, 2026/07/29 20:20:49.759, 29, N/A, 1.00, 19.52, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:20:49.727Z,13724.01,setup,1, 2026/07/29 20:20:49.774, 32, N/A, 304.42, 304.42, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 89139, Not Active, Not Active, Not Active, Not Active, 61, 4941924743, 6894602, 280003, 0
2026-07-30T00:20:49.979Z,13724.26,warmup,0, 2026/07/29 20:20:50.004, 29, N/A, 20.01, 18.44, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:20:49.979Z,13724.26,warmup,1, 2026/07/29 20:20:50.019, 36, N/A, 335.19, 247.09, 250.00, 250.00, 172, 172, 405, 98, 36, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 54, 4941999678, 6894602, 280003, 0
2026-07-30T00:20:50.229Z,13724.51,warmup,0, 2026/07/29 20:20:50.259, 29, N/A, 20.01, 18.44, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:20:50.229Z,13724.51,warmup,1, 2026/07/29 20:20:50.283, 36, N/A, 285.00, 242.67, 250.00, 250.00, 172, 172, 405, 98, 36, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 4941999678, 6894602, 280003, 0
2026-07-30T00:20:50.479Z,13724.76,warmup,0, 2026/07/29 20:20:50.510, 29, N/A, 20.01, 18.44, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:20:50.479Z,13724.76,warmup,1, 2026/07/29 20:20:50.534, 36, N/A, 275.35, 259.15, 250.00, 250.00, 172, 172, 405, 100, 66, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 57, 4942492256, 6894602, 280003, 0
2026-07-30T00:20:50.729Z,13725.01,warmup,0, 2026/07/29 20:20:50.759, 29, N/A, 20.01, 18.44, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:20:50.729Z,13725.01,warmup,1, 2026/07/29 20:20:50.783, 36, N/A, 267.04, 252.59, 250.00, 250.00, 172, 172, 405, 100, 66, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 57, 4942492256, 6894602, 280003, 0
2026-07-30T00:20:50.979Z,13725.26,warmup,0, 2026/07/29 20:20:51.009, 29, N/A, 16.84, 16.68, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:20:50.979Z,13725.26,warmup,1, 2026/07/29 20:20:51.034, 36, N/A, 249.15, 249.71, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 57, 4942992270, 6894602, 280003, 0
2026-07-30T00:20:51.229Z,13725.51,warmup,0, 2026/07/29 20:20:51.267, 29, N/A, 16.84, 16.68, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:20:51.229Z,13725.51,warmup,1, 2026/07/29 20:20:51.291, 36, N/A, 249.11, 249.99, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 57, 4942992270, 6894602, 280003, 0
2026-07-30T00:20:51.479Z,13725.76,warmup,0, 2026/07/29 20:20:51.509, 29, N/A, 16.84, 16.68, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
