ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T00:20:49.726Z,13724.01,setup,,54.6,44.1,4120,38.9
2026-07-30T00:20:50.797Z,13725.08,warmup,,66.4,57.5,3349,38.9
2026-07-30T00:20:51.866Z,13726.15,warmup,,69.6,72.1,2870,38.9
2026-07-30T00:20:52.963Z,13727.25,warmup,,71.2,60.4,3093,38.9
2026-07-30T00:20:54.059Z,13728.34,warmup,,71.8,57.0,2987,38.9
2026-07-30T00:20:55.156Z,13729.44,warmup,,71.2,65.0,3019,38.9
2026-07-30T00:20:56.226Z,13730.51,warmup,,71.5,56.1,3074,38.9
2026-07-30T00:20:57.296Z,13731.58,warmup,,71.9,57.0,2914,38.9
2026-07-30T00:20:58.394Z,13732.68,warmup,,71.9,60.9,4225,38.9
2026-07-30T00:20:59.491Z,13733.77,warmup,,71.5,58.0,3545,38.9
2026-07-30T00:21:00.559Z,13734.84,warmup,,71.9,59.4,3254,38.9
2026-07-30T00:21:01.629Z,13735.91,warmup,,71.8,72.1,2778,38.9
2026-07-30T00:21:02.725Z,13737.01,warmup,,72.1,57.5,2873,38.9
2026-07-30T00:21:03.822Z,13738.11,warmup,,72.0,66.0,2937,38.9
2026-07-30T00:21:04.918Z,13739.20,warmup,,71.9,60.4,3119,38.9
2026-07-30T00:21:05.988Z,13740.27,warmup,,72.6,59.2,3091,38.9
2026-07-30T00:21:07.058Z,13741.34,warmup,,72.1,57.4,2836,38.9
2026-07-30T00:21:08.155Z,13742.44,warmup,,72.1,70.2,2974,38.9
2026-07-30T00:21:09.253Z,13743.54,warmup,,72.4,58.9,3056,38.9
2026-07-30T00:21:10.350Z,13744.63,warmup,,71.6,57.9,3019,38.9
2026-07-30T00:21:11.419Z,13745.70,warmup,,72.0,58.5,3299,38.9
2026-07-30T00:21:12.488Z,13746.77,warmup,,72.4,57.9,3015,38.9
2026-07-30T00:21:13.556Z,13747.84,warmup,,71.5,58.0,3221,38.9
2026-07-30T00:21:14.626Z,13748.91,warmup,,71.6,69.8,3001,38.9
2026-07-30T00:21:15.693Z,13749.98,warmup,,72.4,62.1,3912,38.9
2026-07-30T00:21:16.763Z,13751.05,warmup,,71.5,57.0,3080,38.9
2026-07-30T00:21:17.858Z,13752.14,warmup,,71.9,66.9,3081,38.9
2026-07-30T00:21:18.928Z,13753.21,warmup,,71.5,69.8,3048,38.9
2026-07-30T00:21:19.997Z,13754.28,warmup,,71.1,58.0,2942,38.9
2026-07-30T00:21:21.067Z,13755.35,warmup,,71.2,64.1,3179,38.9
2026-07-30T00:21:22.136Z,13756.42,warmup,,71.4,72.6,3177,38.9
2026-07-30T00:21:23.233Z,13757.52,warmup,,70.8,57.9,3192,38.9
2026-07-30T00:21:24.303Z,13758.59,warmup,,71.6,62.6,3047,38.9
2026-07-30T00:21:25.379Z,13759.66,warmup,,71.4,67.9,2829,38.9
2026-07-30T00:21:26.448Z,13760.73,warmup,,71.4,58.4,2997,38.9
2026-07-30T00:21:27.544Z,13761.83,warmup,,69.9,58.9,3170,38.9
2026-07-30T00:21:28.614Z,13762.90,warmup,,69.6,58.4,3102,38.9
2026-07-30T00:21:29.683Z,13763.97,warmup,,70.1,61.2,3849,38.9
2026-07-30T00:21:30.756Z,13765.04,warmup,,71.1,61.6,3294,38.9
2026-07-30T00:21:31.827Z,13766.11,warmup,,71.5,57.4,2840,38.9
2026-07-30T00:21:32.899Z,13767.18,warmup,,71.9,67.4,3006,38.9
2026-07-30T00:21:33.967Z,13768.25,warmup,,71.2,57.9,3196,38.9
2026-07-30T00:21:35.036Z,13769.32,warmup,,72.0,57.9,3018,38.9
2026-07-30T00:21:36.106Z,13770.39,warmup,,71.9,61.6,3082,38.9
2026-07-30T00:21:37.175Z,13771.46,warmup,,72.0,71.1,3510,38.9
2026-07-30T00:21:38.244Z,13772.53,warmup,,71.9,57.9,3194,38.9
2026-07-30T00:21:39.314Z,13773.60,warmup,,71.4,57.9,3029,38.9
2026-07-30T00:21:40.384Z,13774.67,warmup,,71.5,66.4,2825,38.9
2026-07-30T00:21:41.454Z,13775.74,warmup,,71.6,58.9,3282,38.9
2026-07-30T00:21:42.525Z,13776.81,warmup,,71.9,57.4,2921,38.9
2026-07-30T00:21:43.597Z,13777.88,warmup,,71.8,57.9,3833,38.9
2026-07-30T00:21:44.666Z,13778.95,warmup,,70.5,58.9,3552,38.9
2026-07-30T00:21:45.737Z,13780.02,warmup,,71.5,58.4,2854,38.9
2026-07-30T00:21:46.806Z,13781.09,warmup,,71.0,55.6,3022,38.9
2026-07-30T00:21:47.876Z,13782.16,warmup,,71.4,66.9,2983,38.9
2026-07-30T00:21:48.945Z,13783.23,warmup,,71.4,58.9,3235,38.9
2026-07-30T00:21:50.014Z,13784.30,warmup,,71.5,57.4,3335,38.9
2026-07-30T00:21:51.082Z,13785.37,warmup,,71.8,57.9,3026,38.9
2026-07-30T00:21:52.152Z,13786.44,warmup,,72.0,72.6,3033,38.9
2026-07-30T00:21:53.248Z,13787.53,warmup,,72.0,56.6,3262,38.9
2026-07-30T00:21:54.321Z,13788.60,warmup,,71.6,56.6,3175,38.9
2026-07-30T00:21:55.394Z,13789.68,warmup,,71.0,61.2,2780,38.9
2026-07-30T00:21:56.469Z,13790.75,warmup,,69.9,56.6,3064,38.9
2026-07-30T00:21:57.543Z,13791.83,warmup,,71.0,55.1,3193,38.9
2026-07-30T00:21:58.616Z,13792.90,warmup,,70.8,57.5,4190,38.9
2026-07-30T00:21:59.685Z,13793.97,warmup,,70.4,70.6,3150,38.9
2026-07-30T00:22:00.753Z,13795.04,warmup,,71.0,57.0,3381,38.9
2026-07-30T00:22:01.826Z,13796.11,warmup,,71.6,60.2,2934,38.9
2026-07-30T00:22:02.908Z,13797.19,warmup,,72.0,60.2,2969,38.9
2026-07-30T00:22:03.978Z,13798.26,warmup,,71.8,58.9,3095,38.9
2026-07-30T00:22:05.046Z,13799.33,warmup,,72.2,58.4,3272,38.9
2026-07-30T00:22:06.116Z,13800.40,warmup,,72.4,69.2,2877,38.9
2026-07-30T00:22:07.186Z,13801.47,warmup,,72.1,58.4,3360,38.9
2026-07-30T00:22:08.282Z,13802.57,warmup,,72.0,57.4,2595,38.9
2026-07-30T00:22:09.378Z,13803.66,warmup,,72.2,64.0,2846,38.9
2026-07-30T00:22:10.448Z,13804.73,warmup,,71.8,59.9,3204,38.9
2026-07-30T00:22:11.519Z,13805.80,warmup,,71.5,69.8,3152,38.9
2026-07-30T00:22:12.591Z,13806.87,warmup,,72.2,72.6,2969,38.9
2026-07-30T00:22:13.693Z,13807.98,warmup,,71.8,57.9,3324,38.9
2026-07-30T00:22:14.795Z,13809.08,warmup,,72.1,58.9,2994,38.9
2026-07-30T00:22:15.865Z,13810.15,warmup,,72.4,72.6,3107,38.9
2026-07-30T00:22:16.937Z,13811.22,warmup,,71.2,63.1,3266,38.9
2026-07-30T00:22:18.009Z,13812.29,warmup,,72.2,58.4,3005,38.9
2026-07-30T00:22:19.114Z,13813.40,warmup,,71.6,59.8,2829,38.9
2026-07-30T00:22:20.181Z,13814.46,warmup,,71.6,64.0,3033,38.9
2026-07-30T00:22:21.251Z,13815.53,warmup,,72.4,57.9,3368,38.9
2026-07-30T00:22:22.347Z,13816.63,warmup,,72.4,57.0,2938,38.9
2026-07-30T00:22:23.418Z,13817.70,warmup,,72.5,66.9,3148,38.9
