ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T00:51:27.310Z,15561.59,setup,,54.2,51.9,3783,39.9
2026-07-30T00:51:28.407Z,15562.69,warmup,,67.6,58.9,3035,39.9
2026-07-30T00:51:29.505Z,15563.79,warmup,,69.1,58.9,3655,39.9
2026-07-30T00:51:30.574Z,15564.86,warmup,,71.2,59.8,3941,39.9
2026-07-30T00:51:31.643Z,15565.93,warmup,,72.8,71.1,2868,39.9
2026-07-30T00:51:32.739Z,15567.02,warmup,,73.2,67.9,3233,39.9
2026-07-30T00:51:33.835Z,15568.12,warmup,,73.0,59.8,4069,39.9
2026-07-30T00:51:34.902Z,15569.19,warmup,,71.2,58.4,3227,39.9
2026-07-30T00:51:35.973Z,15570.26,warmup,,72.2,72.1,2865,39.9
2026-07-30T00:51:37.043Z,15571.33,warmup,,72.1,61.6,3109,38.9
2026-07-30T00:51:38.111Z,15572.39,warmup,,72.6,58.9,3066,39.9
2026-07-30T00:51:39.209Z,15573.49,warmup,,72.8,73.0,3049,39.9
2026-07-30T00:51:40.307Z,15574.59,warmup,,72.4,62.6,3497,38.9
2026-07-30T00:51:41.377Z,15575.66,warmup,,73.1,60.2,3042,39.9
2026-07-30T00:51:42.446Z,15576.73,warmup,,73.1,60.8,2742,39.9
2026-07-30T00:51:43.542Z,15577.83,warmup,,73.5,59.8,4201,39.9
2026-07-30T00:51:44.637Z,15578.92,warmup,,73.1,67.4,2932,39.9
2026-07-30T00:51:45.736Z,15580.02,warmup,,72.4,62.8,2983,39.9
2026-07-30T00:51:46.807Z,15581.09,warmup,,71.5,57.9,2944,39.9
2026-07-30T00:51:47.903Z,15582.19,warmup,,72.1,58.0,3056,39.9
2026-07-30T00:51:48.999Z,15583.28,warmup,,71.9,73.0,3119,39.9
2026-07-30T00:51:50.069Z,15584.35,warmup,,72.8,59.2,2994,39.9
2026-07-30T00:51:51.139Z,15585.42,warmup,,72.4,58.0,3155,39.9
