ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T01:38:10.655Z,18364.94,setup,0, 2026/07/29 21:38:10.690, 38, N/A, 87.43, 87.42, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:10.655Z,18364.94,setup,1, 2026/07/29 21:38:10.697, 36, N/A, 17.16, 19.48, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 57, 7081948104, 6894602, 280003, 0
2026-07-30T01:38:10.907Z,18365.19,warmup,0, 2026/07/29 21:38:10.931, 38, N/A, 87.45, 87.80, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:10.907Z,18365.19,warmup,1, 2026/07/29 21:38:10.938, 44, N/A, 68.85, 276.02, 250.00, 250.00, 180, 180, 405, 94, 57, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 7081955596, 6894602, 280003, 0
2026-07-30T01:38:11.157Z,18365.44,warmup,0, 2026/07/29 21:38:11.181, 38, N/A, 87.53, 87.46, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:11.157Z,18365.44,warmup,1, 2026/07/29 21:38:11.187, 44, N/A, 89.03, 274.52, 250.00, 250.00, 180, 180, 405, 94, 57, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 51, 7081955596, 6894602, 280003, 0
2026-07-30T01:38:11.406Z,18365.69,warmup,0, 2026/07/29 21:38:11.431, 38, N/A, 87.44, 85.61, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:11.406Z,18365.69,warmup,1, 2026/07/29 21:38:11.437, 42, N/A, 113.07, 257.62, 250.00, 250.00, 180, 180, 405, 100, 38, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 52, 7082457493, 6894602, 280003, 0
2026-07-30T01:38:11.657Z,18365.94,warmup,0, 2026/07/29 21:38:11.681, 38, N/A, 87.32, 85.66, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:11.657Z,18365.94,warmup,1, 2026/07/29 21:38:11.687, 42, N/A, 216.09, 246.59, 250.00, 250.00, 180, 180, 405, 100, 38, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 52, 7082457493, 6894602, 280003, 0
