ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T01:38:10.654Z,18364.94,setup,,62.8,51.2,4329,39.9
2026-07-30T01:38:11.724Z,18366.01,warmup,,65.6,59.2,3698,39.9
2026-07-30T01:38:12.794Z,18367.08,warmup,,72.2,67.4,3054,39.9
2026-07-30T01:38:13.864Z,18368.15,warmup,,74.8,66.0,3394,39.9
2026-07-30T01:38:14.935Z,18369.22,warmup,,74.8,61.8,3082,39.9
2026-07-30T01:38:16.004Z,18370.29,warmup,,74.0,61.2,4691,39.9
2026-07-30T01:38:17.077Z,18371.36,warmup,,74.2,62.6,2993,39.9
2026-07-30T01:38:18.147Z,18372.43,warmup,,75.0,63.1,3284,39.9
2026-07-30T01:38:19.217Z,18373.50,warmup,,75.0,60.2,3224,39.9
2026-07-30T01:38:20.287Z,18374.57,warmup,,75.1,61.8,4082,39.9
2026-07-30T01:38:21.355Z,18375.64,warmup,,74.0,60.9,3161,39.9
2026-07-30T01:38:22.425Z,18376.71,warmup,,74.5,59.9,2956,39.9
2026-07-30T01:38:23.494Z,18377.78,warmup,,74.0,61.2,3163,39.9
2026-07-30T01:38:24.566Z,18378.85,warmup,,74.6,72.1,3017,39.9
2026-07-30T01:38:25.636Z,18379.92,warmup,,74.4,61.8,3109,39.9
2026-07-30T01:38:26.706Z,18380.99,warmup,,74.9,61.2,3372,39.9
2026-07-30T01:38:27.776Z,18382.06,warmup,,74.5,60.8,3064,39.9
2026-07-30T01:38:28.846Z,18383.13,warmup,,74.4,62.6,3322,39.9
2026-07-30T01:38:29.916Z,18384.20,warmup,,74.9,63.1,3359,39.9
2026-07-30T01:38:30.986Z,18385.27,warmup,,75.0,61.2,3009,39.9
2026-07-30T01:38:32.056Z,18386.34,warmup,,74.6,66.9,2973,39.9
2026-07-30T01:38:33.126Z,18387.41,warmup,,73.4,59.4,3205,39.9
2026-07-30T01:38:34.193Z,18388.48,warmup,,74.4,61.2,3009,39.9
2026-07-30T01:38:35.263Z,18389.55,warmup,,74.9,61.6,3084,39.9
2026-07-30T01:38:36.337Z,18390.62,warmup,,74.9,61.6,3202,39.9
2026-07-30T01:38:37.407Z,18391.69,warmup,,75.8,63.1,3300,39.9
2026-07-30T01:38:38.477Z,18392.76,warmup,,74.9,61.6,4134,39.9
2026-07-30T01:38:39.546Z,18393.83,warmup,,75.2,66.4,2900,39.9
2026-07-30T01:38:40.643Z,18394.93,warmup,,75.2,62.1,3290,39.9
2026-07-30T01:38:41.713Z,18396.00,warmup,,75.0,61.6,3327,39.9
2026-07-30T01:38:42.783Z,18397.07,warmup,,75.4,63.6,3036,39.9
2026-07-30T01:38:43.854Z,18398.14,warmup,,75.9,64.0,3418,39.9
2026-07-30T01:38:44.922Z,18399.21,warmup,,75.1,63.6,3321,39.9
2026-07-30T01:38:45.992Z,18400.28,warmup,,75.4,60.9,3109,39.9
2026-07-30T01:38:47.063Z,18401.35,warmup,,75.1,64.0,3043,39.9
2026-07-30T01:38:48.133Z,18402.42,warmup,,76.0,64.0,3180,39.9
2026-07-30T01:38:49.203Z,18403.49,warmup,,76.0,62.1,2999,39.9
2026-07-30T01:38:50.300Z,18404.58,warmup,,75.1,71.1,2989,39.9
2026-07-30T01:38:51.370Z,18405.65,warmup,,74.8,63.6,3226,39.9
2026-07-30T01:38:52.440Z,18406.72,warmup,,75.0,62.1,3079,39.9
2026-07-30T01:38:53.511Z,18407.79,warmup,,74.8,69.8,3127,39.9
2026-07-30T01:38:54.584Z,18408.87,warmup,,75.6,65.0,3076,39.9
