ts_iso,event
2026-07-31T21:56:47.517Z,run-created
2026-07-31T21:58:17.838Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T22:00:18.459Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T22:00:36.347Z,warmup-started
2026-07-31T22:02:19.064Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T22:02:36.425Z,measured-started
2026-07-31T22:04:19.699Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T22:06:20.305Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T22:08:19.899Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T22:10:21.512Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T22:12:21.106Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T22:12:38.412Z,measured-finished
