ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T22:00:36.386Z,178110.673257,warmup,0,2610,2610,13365,87.47,39,0,0,1
2026-07-31T22:00:36.386Z,178110.673257,warmup,1,172,172,405,16.956,36,0,0,8
2026-07-31T22:00:36.678Z,178110.965808,warmup,0,2610,2610,13365,87.47,39,0,0,1
2026-07-31T22:00:36.678Z,178110.965808,warmup,1,172,172,405,16.956,48,100,40,8
2026-07-31T22:00:36.859Z,178111.146875,warmup,0,2610,2610,13365,87.669,39,0,0,1
2026-07-31T22:00:36.859Z,178111.146875,warmup,1,172,172,405,16.956,48,100,40,8
2026-07-31T22:00:37.083Z,178111.370437,warmup,0,2610,2610,13365,87.669,39,0,0,1
2026-07-31T22:00:37.083Z,178111.370437,warmup,1,172,172,405,16.956,48,100,40,8
2026-07-31T22:00:37.303Z,178111.590030,warmup,0,2610,2610,13365,87.669,39,0,0,1
2026-07-31T22:00:37.303Z,178111.590030,warmup,1,2647,2647,13365,242.704,47,100,92,1
2026-07-31T22:00:37.574Z,178111.861803,warmup,0,2610,2610,13365,87.433,39,0,0,1
2026-07-31T22:00:37.574Z,178111.861803,warmup,1,2647,2647,13365,242.704,47,100,92,1
2026-07-31T22:00:37.817Z,178112.104582,warmup,0,2610,2610,13365,87.433,39,0,0,1
2026-07-31T22:00:37.817Z,178112.104582,warmup,1,2640,2640,13365,501.894,47,100,92,1
2026-07-31T22:00:38.035Z,178112.322424,warmup,0,2610,2610,13365,87.522,39,0,0,1
2026-07-31T22:00:38.035Z,178112.322424,warmup,1,2640,2640,13365,501.894,47,100,92,1
2026-07-31T22:00:38.208Z,178112.495726,warmup,0,2610,2610,13365,87.522,39,0,0,1
2026-07-31T22:00:38.208Z,178112.495726,warmup,1,2632,2632,13365,499.995,48,100,92,1
2026-07-31T22:00:38.444Z,178112.731519,warmup,0,2610,2610,13365,87.37,39,0,0,1
2026-07-31T22:00:38.444Z,178112.731519,warmup,1,2632,2632,13365,499.995,48,100,92,1
2026-07-31T22:00:38.666Z,178112.953878,warmup,0,2610,2610,13365,87.37,39,0,0,1
2026-07-31T22:00:38.666Z,178112.953878,warmup,1,2625,2625,13365,499.997,49,100,92,1
2026-07-31T22:00:38.875Z,178113.162472,warmup,0,2610,2610,13365,87.356,39,0,0,1
2026-07-31T22:00:38.875Z,178113.162472,warmup,1,2625,2625,13365,499.997,49,100,92,1
2026-07-31T22:00:39.127Z,178113.414303,warmup,0,2610,2610,13365,87.356,39,0,0,1
2026-07-31T22:00:39.127Z,178113.414303,warmup,1,2625,2625,13365,499.997,49,100,92,1
2026-07-31T22:00:39.370Z,178113.657846,warmup,0,2610,2610,13365,87.356,39,0,0,1
2026-07-31T22:00:39.370Z,178113.657846,warmup,1,2632,2632,13365,499.991,49,100,92,1
2026-07-31T22:00:39.578Z,178113.865357,warmup,0,2610,2610,13365,87.356,39,0,0,1
2026-07-31T22:00:39.578Z,178113.865357,warmup,1,2632,2632,13365,499.991,49,100,92,1
2026-07-31T22:00:39.833Z,178114.120181,warmup,0,2610,2610,13365,87.356,39,0,0,1
2026-07-31T22:00:39.833Z,178114.120181,warmup,1,2625,2625,13365,500.003,49,100,92,1
2026-07-31T22:00:40.061Z,178114.348549,warmup,0,2610,2610,13365,86.35,39,0,0,1
2026-07-31T22:00:40.061Z,178114.348549,warmup,1,2625,2625,13365,500.003,49,100,92,1
2026-07-31T22:00:40.312Z,178114.599910,warmup,0,2610,2610,13365,86.35,39,0,0,1
2026-07-31T22:00:40.312Z,178114.599910,warmup,1,2632,2632,13365,499.994,49,100,92,1
2026-07-31T22:00:40.503Z,178114.790384,warmup,0,2610,2610,13365,86.048,39,0,0,1
2026-07-31T22:00:40.503Z,178114.790384,warmup,1,2632,2632,13365,499.994,49,100,92,1
2026-07-31T22:00:40.732Z,178115.019520,warmup,0,2610,2610,13365,86.048,39,0,0,1
2026-07-31T22:00:40.732Z,178115.019520,warmup,1,2625,2625,13365,499.986,50,100,92,1
2026-07-31T22:00:40.978Z,178115.265887,warmup,0,2610,2610,13365,86.382,39,0,0,1
2026-07-31T22:00:40.978Z,178115.265887,warmup,1,2625,2625,13365,499.986,50,100,92,1
2026-07-31T22:00:41.191Z,178115.478856,warmup,0,2610,2610,13365,86.382,39,0,0,1
2026-07-31T22:00:41.191Z,178115.478856,warmup,1,2625,2625,13365,499.978,50,100,92,1
2026-07-31T22:00:41.405Z,178115.692741,warmup,0,2610,2610,13365,86.387,39,0,0,1
2026-07-31T22:00:41.405Z,178115.692741,warmup,1,2625,2625,13365,499.978,50,100,92,1
2026-07-31T22:00:41.678Z,178115.965722,warmup,0,2610,2610,13365,86.387,39,0,0,1
2026-07-31T22:00:41.678Z,178115.965722,warmup,1,2625,2625,13365,500.002,50,100,92,1
