ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T22:00:36.333Z,178110.62,setup,0, 2026/07/31 18:00:36.374, 39, N/A, 87.47, 87.47, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active, 54, 70288459590, 0, 0, 0
2026-07-31T22:00:36.333Z,178110.62,setup,1, 2026/07/31 18:00:36.384, 36, N/A, 16.96, 17.24, 500.00, 500.00, 172, 172, 405, 0, 0, 30, P8, 89139, Not Active, Not Active, Not Active, Not Active, 57, 78996873233, 223215071, 1362277, 0
2026-07-31T22:00:37.335Z,178111.62,warmup,0, 2026/07/31 18:00:37.360, 39, N/A, 87.43, 86.81, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 54, 70288459590, 0, 0, 0
2026-07-31T22:00:37.335Z,178111.62,warmup,1, 2026/07/31 18:00:37.366, 47, N/A, 242.70, 500.68, 500.00, 500.00, 2647, 2647, 13365, 100, 92, 30, P1, 89139, Not Active, Not Active, Not Active, Not Active, 46, 78997093371, 223215071, 1362277, 0
2026-07-31T22:00:38.335Z,178112.62,warmup,0, 2026/07/31 18:00:38.360, 39, N/A, 87.37, 86.65, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 54, 70288459590, 0, 0, 0
2026-07-31T22:00:38.335Z,178112.62,warmup,1, 2026/07/31 18:00:38.367, 48, N/A, 499.99, 499.99, 500.00, 500.00, 2632, 2632, 13365, 100, 92, 30, P1, 89139, Not Active, Not Active, Not Active, Not Active, 45, 78997093371, 223215071, 1362277, 0
2026-07-31T22:00:39.335Z,178113.62,warmup,0, 2026/07/31 18:00:39.360, 39, N/A, 87.36, 88.66, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 54, 70288459590, 0, 0, 0
2026-07-31T22:00:39.335Z,178113.62,warmup,1, 2026/07/31 18:00:39.367, 49, N/A, 499.99, 500.83, 500.00, 500.00, 2632, 2632, 13365, 100, 92, 30, P1, 89139, Not Active, Not Active, Not Active, Not Active, 44, 78997093371, 223215071, 1362277, 0
2026-07-31T22:00:40.335Z,178114.62,warmup,0, 2026/07/31 18:00:40.361, 39, N/A, 86.05, 86.54, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 54, 70288459590, 0, 0, 0
2026-07-31T22:00:40.335Z,178114.62,warmup,1, 2026/07/31 18:00:40.368, 49, N/A, 499.99, 500.36, 500.00, 500.00, 2632, 2632, 13365, 100, 92, 30, P1, 89139, Not Active, Not Active, Not Active, Not Active, 43, 78997093371, 223215071, 1362277, 0
2026-07-31T22:00:41.335Z,178115.62,warmup,0, 2026/07/31 18:00:41.361, 39, N/A, 86.39, 86.47, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 54, 70288459590, 0, 0, 0
2026-07-31T22:00:41.335Z,178115.62,warmup,1, 2026/07/31 18:00:41.367, 50, N/A, 499.98, 500.47, 500.00, 500.00, 2625, 2625, 13365, 100, 92, 30, P1, 89139, Not Active, Not Active, Not Active, Not Active, 43, 78997093371, 223215071, 1362277, 0
2026-07-31T22:00:42.335Z,178116.62,warmup,0, 2026/07/31 18:00:42.360, 39, N/A, 86.02, 86.02, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 54, 70288459590, 0, 0, 0
2026-07-31T22:00:42.335Z,178116.62,warmup,1, 2026/07/31 18:00:42.366, 51, N/A, 499.99, 499.10, 500.00, 500.00, 2632, 2632, 13365, 100, 92, 30, P1, 89139, Not Active, Not Active, Not Active, Not Active, 42, 78997093371, 223215071, 1362277, 0
2026-07-31T22:00:43.335Z,178117.62,warmup,0, 2026/07/31 18:00:43.360, 39, N/A, 86.19, 86.35, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 54, 70288459590, 0, 0, 0
2026-07-31T22:00:43.335Z,178117.62,warmup,1, 2026/07/31 18:00:43.367, 51, N/A, 499.97, 499.85, 500.00, 500.00, 2625, 2625, 13365, 100, 92, 30, P1, 89139, Not Active, Not Active, Not Active, Not Active, 41, 78997093371, 223215071, 1362277, 0
2026-07-31T22:00:44.335Z,178118.62,warmup,0, 2026/07/31 18:00:44.360, 39, N/A, 86.08, 86.08, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 54, 70288459590, 0, 0, 0
2026-07-31T22:00:44.335Z,178118.62,warmup,1, 2026/07/31 18:00:44.367, 52, N/A, 500.01, 500.33, 500.00, 500.00, 2625, 2625, 13365, 100, 92, 30, P1, 89139, Not Active, Not Active, Not Active, Not Active, 41, 78997093371, 223215071, 1362277, 0
2026-07-31T22:00:45.335Z,178119.62,warmup,0, 2026/07/31 18:00:45.360, 39, N/A, 85.99, 85.90, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 54, 70288459590, 0, 0, 0
2026-07-31T22:00:45.335Z,178119.62,warmup,1, 2026/07/31 18:00:45.368, 53, N/A, 499.97, 500.09, 500.00, 500.00, 2625, 2625, 13365, 100, 92, 30, P1, 89139, Not Active, Not Active, Not Active, Not Active, 40, 78997093371, 223215071, 1362277, 0
2026-07-31T22:00:46.335Z,178120.62,warmup,0, 2026/07/31 18:00:46.360, 39, N/A, 85.93, 85.96, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 54, 70288459590, 0, 0, 0
2026-07-31T22:00:46.335Z,178120.62,warmup,1, 2026/07/31 18:00:46.366, 53, N/A, 499.98, 499.13, 500.00, 500.00, 2625, 2625, 13365, 100, 92, 30, P1, 89139, Not Active, Not Active, Not Active, Not Active, 40, 78997093371, 223215071, 1362277, 0
2026-07-31T22:00:47.335Z,178121.62,warmup,0, 2026/07/31 18:00:47.361, 39, N/A, 86.10, 86.84, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 54, 70288459590, 0, 0, 0
2026-07-31T22:00:47.335Z,178121.62,warmup,1, 2026/07/31 18:00:47.368, 53, N/A, 500.08, 500.10, 500.00, 500.00, 2625, 2625, 13365, 100, 92, 30, P1, 89139, Not Active, Not Active, Not Active, Not Active, 39, 78997093371, 223215071, 1362277, 0
2026-07-31T22:00:48.335Z,178122.62,warmup,0, 2026/07/31 18:00:48.360, 39, N/A, 86.74, 86.79, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 54, 70288459590, 0, 0, 0
2026-07-31T22:00:48.335Z,178122.62,warmup,1, 2026/07/31 18:00:48.367, 54, N/A, 499.91, 499.22, 500.00, 500.00, 2617, 2617, 13365, 100, 92, 30, P1, 89139, Not Active, Not Active, Not Active, Not Active, 39, 78997093371, 223215071, 1362277, 0
2026-07-31T22:00:49.335Z,178123.62,warmup,0, 2026/07/31 18:00:49.360, 39, N/A, 86.23, 86.17, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 54, 70288459590, 0, 0, 0
2026-07-31T22:00:49.335Z,178123.62,warmup,1, 2026/07/31 18:00:49.367, 55, N/A, 499.90, 499.70, 500.00, 500.00, 2617, 2617, 13365, 100, 92, 30, P1, 89139, Not Active, Not Active, Not Active, Not Active, 38, 78997093371, 223215071, 1362277, 0
2026-07-31T22:00:50.334Z,178124.62,warmup,0, 2026/07/31 18:00:50.359, 39, N/A, 86.14, 86.14, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 54, 70288459590, 0, 0, 0
2026-07-31T22:00:50.334Z,178124.62,warmup,1, 2026/07/31 18:00:50.366, 55, N/A, 499.97, 500.05, 500.00, 500.00, 2617, 2617, 13365, 100, 92, 30, P1, 89139, Not Active, Not Active, Not Active, Not Active, 38, 78997093371, 223215071, 1362277, 0
2026-07-31T22:00:51.335Z,178125.62,warmup,0, 2026/07/31 18:00:51.361, 39, N/A, 86.14, 86.15, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 54, 70288459590, 0, 0, 0
2026-07-31T22:00:51.335Z,178125.62,warmup,1, 2026/07/31 18:00:51.368, 56, N/A, 499.99, 499.33, 500.00, 500.00, 2617, 2617, 13365, 100, 92, 31, P1, 89139, Not Active, Not Active, Not Active, Not Active, 37, 78997093371, 223215071, 1362277, 0
2026-07-31T22:00:52.335Z,178126.62,warmup,0, 2026/07/31 18:00:52.360, 39, N/A, 86.21, 86.21, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 54, 70288459590, 0, 0, 0
2026-07-31T22:00:52.335Z,178126.62,warmup,1, 2026/07/31 18:00:52.367, 56, N/A, 500.09, 500.16, 500.00, 500.00, 2610, 2610, 13365, 100, 92, 31, P1, 89139, Not Active, Not Active, Not Active, Not Active, 37, 78997093371, 223215071, 1362277, 0
2026-07-31T22:00:53.335Z,178127.62,warmup,0, 2026/07/31 18:00:53.362, 39, N/A, 86.16, 86.12, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 70288459590, 0, 0, 0
2026-07-31T22:00:53.335Z,178127.62,warmup,1, 2026/07/31 18:00:53.369, 57, N/A, 499.91, 499.92, 500.00, 500.00, 2610, 2610, 13365, 100, 92, 31, P1, 89139, Not Active, Not Active, Not Active, Not Active, 36, 78997093371, 223215071, 1362277, 0
2026-07-31T22:00:54.335Z,178128.62,warmup,0, 2026/07/31 18:00:54.360, 38, N/A, 75.97, 55.07, 500.00, 500.00, 487, 487, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 70288459590, 0, 0, 0
2026-07-31T22:00:54.335Z,178128.62,warmup,1, 2026/07/31 18:00:54.368, 57, N/A, 500.05, 500.51, 500.00, 500.00, 2610, 2610, 13365, 100, 92, 32, P1, 89139, Not Active, Not Active, Not Active, Not Active, 36, 78997093371, 223215071, 1362277, 0
2026-07-31T22:00:55.334Z,178129.62,warmup,0, 2026/07/31 18:00:55.360, 38, N/A, 54.06, 53.57, 500.00, 500.00, 352, 352, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 70288459590, 0, 0, 0
2026-07-31T22:00:55.334Z,178129.62,warmup,1, 2026/07/31 18:00:55.368, 57, N/A, 500.06, 500.34, 500.00, 500.00, 2602, 2602, 13365, 100, 92, 32, P1, 89139, Not Active, Not Active, Not Active, Not Active, 36, 78997093371, 223215071, 1362277, 0
2026-07-31T22:00:56.335Z,178130.62,warmup,0, 2026/07/31 18:00:56.361, 37, N/A, 52.69, 52.69, 500.00, 500.00, 217, 217, 810, 0, 0, 30, P5, 89069, Not Active, Not Active, Not Active, Not Active, 56, 70288459590, 0, 0, 0
2026-07-31T22:00:56.335Z,178130.62,warmup,1, 2026/07/31 18:00:56.375, 58, N/A, 500.00, 499.90, 500.00, 500.00, 2595, 2595, 13365, 100, 92, 32, P1, 89139, Not Active, Not Active, Not Active, Not Active, 35, 78997093371, 223215071, 1362277, 0
2026-07-31T22:00:57.335Z,178131.62,warmup,0, 2026/07/31 18:00:57.361, 37, N/A, 21.80, 21.80, 500.00, 500.00, 180, 180, 810, 0, 0, 30, P5, 89069, Not Active, Not Active, Not Active, Not Active, 56, 70288459590, 0, 0, 0
2026-07-31T22:00:57.335Z,178131.62,warmup,1, 2026/07/31 18:00:57.374, 58, N/A, 499.92, 499.18, 500.00, 500.00, 2565, 2565, 13365, 100, 91, 33, P1, 89139, Not Active, Not Active, Not Active, Not Active, 35, 78997373521, 223215071, 1362277, 0
2026-07-31T22:00:58.335Z,178132.62,warmup,0, 2026/07/31 18:00:58.362, 37, N/A, 21.69, 21.57, 500.00, 500.00, 180, 180, 405, 0, 0, 30, P8, 89069, Not Active, Not Active, Not Active, Not Active, 56, 70288459590, 0, 0, 0
2026-07-31T22:00:58.335Z,178132.62,warmup,1, 2026/07/31 18:00:58.384, 59, N/A, 499.90, 500.13, 500.00, 500.00, 2580, 2580, 13365, 100, 92, 33, P1, 89139, Not Active, Not Active, Not Active, Not Active, 34, 78997373521, 223215071, 1362277, 0
2026-07-31T22:00:59.335Z,178133.62,warmup,0, 2026/07/31 18:00:59.363, 49, N/A, 293.90, 542.61, 500.00, 500.00, 2805, 2805, 13365, 100, 96, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 44, 70288701198, 0, 0, 0
