ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T22:00:36.332Z,178110.62,setup,,66.6,56.5,4349,39.9
2026-07-31T22:00:37.404Z,178111.69,warmup,,65.4,57.9,3570,39.9
2026-07-31T22:00:38.471Z,178112.75,warmup,,73.1,62.8,3030,39.9
2026-07-31T22:00:39.542Z,178113.83,warmup,,74.8,63.6,3246,39.9
2026-07-31T22:00:40.612Z,178114.89,warmup,,75.8,60.2,3032,39.9
2026-07-31T22:00:41.681Z,178115.96,warmup,,74.8,62.1,3134,39.9
2026-07-31T22:00:42.751Z,178117.03,warmup,,76.0,69.8,3201,39.9
2026-07-31T22:00:43.821Z,178118.10,warmup,,76.1,66.9,3076,39.9
2026-07-31T22:00:44.893Z,178119.18,warmup,,76.0,61.2,3333,39.9
2026-07-31T22:00:45.963Z,178120.25,warmup,,75.4,65.0,3521,39.9
2026-07-31T22:00:47.032Z,178121.32,warmup,,74.4,60.8,3208,39.9
2026-07-31T22:00:48.114Z,178122.40,warmup,,75.6,62.6,2974,39.9
2026-07-31T22:00:49.189Z,178123.47,warmup,,75.9,61.6,3065,39.9
2026-07-31T22:00:50.263Z,178124.55,warmup,,76.6,63.1,2917,39.9
2026-07-31T22:00:51.336Z,178125.62,warmup,,77.0,63.6,3525,39.9
2026-07-31T22:00:52.404Z,178126.69,warmup,,76.1,63.1,3446,39.9
2026-07-31T22:00:53.475Z,178127.76,warmup,,76.1,61.6,3008,39.9
2026-07-31T22:00:54.544Z,178128.83,warmup,,76.1,64.6,2970,39.9
2026-07-31T22:00:55.614Z,178129.90,warmup,,76.9,64.0,3153,39.9
2026-07-31T22:00:56.684Z,178130.97,warmup,,76.5,61.6,3073,39.9
2026-07-31T22:00:57.781Z,178132.06,warmup,,76.4,60.8,2908,39.9
2026-07-31T22:00:58.877Z,178133.16,warmup,,75.0,66.9,2947,39.9
2026-07-31T22:00:59.946Z,178134.23,warmup,,76.1,63.6,4195,39.9
2026-07-31T22:01:01.017Z,178135.30,warmup,,76.0,63.1,3070,39.9
2026-07-31T22:01:02.106Z,178136.39,warmup,,76.0,63.1,3220,39.9
2026-07-31T22:01:03.203Z,178137.49,warmup,,76.6,64.5,3027,39.9
2026-07-31T22:01:04.274Z,178138.56,warmup,,75.6,62.6,3662,39.9
2026-07-31T22:01:05.343Z,178139.63,warmup,,77.1,64.0,3424,39.9
2026-07-31T22:01:06.412Z,178140.70,warmup,,76.6,62.6,3218,39.9
2026-07-31T22:01:07.507Z,178141.79,warmup,,76.5,61.6,3098,39.9
2026-07-31T22:01:08.604Z,178142.89,warmup,,76.4,66.0,2971,39.9
2026-07-31T22:01:09.700Z,178143.98,warmup,,76.5,63.6,3364,39.9
2026-07-31T22:01:10.770Z,178145.05,warmup,,76.9,64.0,2946,39.9
2026-07-31T22:01:11.840Z,178146.12,warmup,,77.4,67.9,2772,39.9
2026-07-31T22:01:12.937Z,178147.22,warmup,,77.5,64.0,3044,39.9
2026-07-31T22:01:14.036Z,178148.32,warmup,,77.4,66.9,3061,39.9
2026-07-31T22:01:15.108Z,178149.39,warmup,,77.4,66.9,3392,39.9
2026-07-31T22:01:16.179Z,178150.46,warmup,,75.9,64.0,3100,39.9
2026-07-31T22:01:17.249Z,178151.53,warmup,,76.4,67.4,3640,39.9
2026-07-31T22:01:18.346Z,178152.63,warmup,,78.0,64.0,3361,39.9
2026-07-31T22:01:19.444Z,178153.73,warmup,,77.6,63.6,3198,39.9
2026-07-31T22:01:20.514Z,178154.80,warmup,,78.0,63.6,2909,39.9
2026-07-31T22:01:21.584Z,178155.87,warmup,,77.4,63.6,3175,39.9
2026-07-31T22:01:22.653Z,178156.94,warmup,,77.8,63.1,2956,39.9
2026-07-31T22:01:23.750Z,178158.03,warmup,,78.0,65.0,3191,39.9
2026-07-31T22:01:24.849Z,178159.13,warmup,,78.1,65.5,3706,39.9
2026-07-31T22:01:25.923Z,178160.21,warmup,,77.1,64.0,3523,39.9
2026-07-31T22:01:26.991Z,178161.27,warmup,,75.2,60.0,3223,39.9
2026-07-31T22:01:28.061Z,178162.34,warmup,,77.2,64.6,3116,39.9
2026-07-31T22:01:29.136Z,178163.42,warmup,,78.6,71.1,3172,39.9
2026-07-31T22:01:30.209Z,178164.49,warmup,,79.1,68.2,3095,39.9
2026-07-31T22:01:31.284Z,178165.57,warmup,,78.8,66.9,3687,39.9
2026-07-31T22:01:32.354Z,178166.64,warmup,,78.9,66.9,3444,39.9
2026-07-31T22:01:33.424Z,178167.71,warmup,,78.2,64.6,3253,39.9
2026-07-31T22:01:34.522Z,178168.81,warmup,,77.6,66.0,3432,39.9
2026-07-31T22:01:35.589Z,178169.87,warmup,,77.5,65.0,3245,39.9
2026-07-31T22:01:36.656Z,178170.94,warmup,,77.6,67.4,3188,39.9
2026-07-31T22:01:37.726Z,178172.01,warmup,,78.1,76.9,2979,39.9
2026-07-31T22:01:38.797Z,178173.08,warmup,,77.5,66.0,3021,39.9
2026-07-31T22:01:39.893Z,178174.18,warmup,,77.4,66.9,3223,39.9
2026-07-31T22:01:40.960Z,178175.24,warmup,,78.1,67.9,3287,39.9
2026-07-31T22:01:42.033Z,178176.32,warmup,,78.9,67.9,3113,39.9
2026-07-31T22:01:43.105Z,178177.39,warmup,,79.2,67.4,3043,39.9
2026-07-31T22:01:44.209Z,178178.49,warmup,,78.6,68.1,3670,39.9
2026-07-31T22:01:45.335Z,178179.62,warmup,,79.2,68.8,3254,39.9
2026-07-31T22:01:46.405Z,178180.69,warmup,,78.6,66.9,3510,39.9
2026-07-31T22:01:47.476Z,178181.76,warmup,,79.9,67.9,3091,39.9
2026-07-31T22:01:48.547Z,178182.83,warmup,,79.8,67.4,3264,39.9
2026-07-31T22:01:49.652Z,178183.94,warmup,,79.8,68.8,3252,39.9
