ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-08-01T00:14:58.389Z,1085.366400,warmup,0,2610,2610,13365,88.136,37,0,0,1
2026-08-01T00:14:58.389Z,1085.366400,warmup,1,180,180,405,16.952,34,0,0,8
2026-08-01T00:14:58.646Z,1085.623650,warmup,0,2610,2610,13365,88.136,37,0,0,1
2026-08-01T00:14:58.646Z,1085.623650,warmup,1,180,180,405,16.952,34,0,0,8
2026-08-01T00:14:58.829Z,1085.806504,warmup,0,2610,2610,13365,88.136,37,0,0,1
2026-08-01T00:14:58.829Z,1085.806504,warmup,1,180,180,405,16.952,47,100,35,8
2026-08-01T00:14:59.068Z,1086.045121,warmup,0,2610,2610,13365,88.136,37,0,0,1
2026-08-01T00:14:59.068Z,1086.045121,warmup,1,180,180,405,16.952,47,100,35,8
2026-08-01T00:14:59.287Z,1086.264930,warmup,0,2617,2617,13365,88.117,37,0,0,1
2026-08-01T00:14:59.287Z,1086.264930,warmup,1,2662,2662,13365,260.897,45,100,87,1
2026-08-01T00:14:59.496Z,1086.473759,warmup,0,2617,2617,13365,88.117,37,0,0,1
2026-08-01T00:14:59.496Z,1086.473759,warmup,1,2662,2662,13365,260.897,45,100,87,1
2026-08-01T00:14:59.693Z,1086.670719,warmup,0,2617,2617,13365,88.236,37,0,0,1
2026-08-01T00:14:59.693Z,1086.670719,warmup,1,2662,2662,13365,260.897,45,100,87,1
2026-08-01T00:14:59.875Z,1086.852284,warmup,0,2617,2617,13365,88.236,37,0,0,1
2026-08-01T00:14:59.875Z,1086.852284,warmup,1,2632,2632,13365,513.192,46,100,87,1
2026-08-01T00:15:00.076Z,1087.053112,warmup,0,2617,2617,13365,88.236,37,0,0,1
2026-08-01T00:15:00.076Z,1087.053112,warmup,1,2632,2632,13365,513.192,46,100,87,1
2026-08-01T00:15:00.310Z,1087.287434,warmup,0,2610,2610,13365,88.223,37,0,0,1
2026-08-01T00:15:00.310Z,1087.287434,warmup,1,2632,2632,13365,500.053,46,100,87,1
2026-08-01T00:15:00.572Z,1087.549309,warmup,0,2610,2610,13365,88.223,37,0,0,1
2026-08-01T00:15:00.572Z,1087.549309,warmup,1,2632,2632,13365,500.053,46,100,87,1
2026-08-01T00:15:00.833Z,1087.810336,warmup,0,2610,2610,13365,87.699,37,0,0,1
2026-08-01T00:15:00.833Z,1087.810336,warmup,1,2625,2625,13365,500.032,47,100,87,1
2026-08-01T00:15:01.081Z,1088.058387,warmup,0,2610,2610,13365,87.699,37,0,0,1
2026-08-01T00:15:01.081Z,1088.058387,warmup,1,2625,2625,13365,500.032,47,100,87,1
2026-08-01T00:15:01.345Z,1088.322456,warmup,0,2610,2610,13365,87.625,37,0,0,1
2026-08-01T00:15:01.345Z,1088.322456,warmup,1,2625,2625,13365,499.984,47,100,87,1
2026-08-01T00:15:01.564Z,1088.541135,warmup,0,2610,2610,13365,87.625,37,0,0,1
2026-08-01T00:15:01.564Z,1088.541135,warmup,1,2625,2625,13365,499.984,47,100,87,1
2026-08-01T00:15:01.764Z,1088.741979,warmup,0,2610,2610,13365,87.602,37,0,0,1
2026-08-01T00:15:01.764Z,1088.741979,warmup,1,2625,2625,13365,499.984,47,100,87,1
2026-08-01T00:15:02.032Z,1089.009093,warmup,0,2610,2610,13365,87.602,37,0,0,1
2026-08-01T00:15:02.032Z,1089.009093,warmup,1,2617,2617,13365,499.973,48,100,87,1
