ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-08-01T00:14:58.318Z,1085.29,setup,0, 2026/07/31 20:14:58.351, 37, N/A, 88.02, 88.02, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active, 56, 2877645, 0, 0, 0
2026-08-01T00:14:58.318Z,1085.29,setup,1, 2026/07/31 20:14:58.376, 34, N/A, 16.65, 17.76, 500.00, 500.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 59, 2360243, 0, 0, 0
2026-08-01T00:14:59.319Z,1086.29,warmup,0, 2026/07/31 20:14:59.344, 37, N/A, 88.12, 87.21, 500.00, 500.00, 2617, 2617, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 56, 2877645, 0, 0, 0
2026-08-01T00:14:59.319Z,1086.29,warmup,1, 2026/07/31 20:14:59.352, 45, N/A, 260.90, 501.65, 500.00, 500.00, 2662, 2662, 13365, 100, 87, 30, P1, 89139, Not Active, Not Active, Not Active, Not Active, 48, 2595540, 0, 0, 0
2026-08-01T00:15:00.319Z,1087.29,warmup,0, 2026/07/31 20:15:00.345, 37, N/A, 88.22, 87.37, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 2877645, 0, 0, 0
2026-08-01T00:15:00.319Z,1087.29,warmup,1, 2026/07/31 20:15:00.352, 46, N/A, 500.05, 500.03, 500.00, 500.00, 2632, 2632, 13365, 100, 87, 30, P1, 89139, Not Active, Not Active, Not Active, Not Active, 46, 2595540, 0, 0, 0
2026-08-01T00:15:01.319Z,1088.29,warmup,0, 2026/07/31 20:15:01.345, 37, N/A, 87.62, 87.13, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 2877645, 0, 0, 0
2026-08-01T00:15:01.319Z,1088.29,warmup,1, 2026/07/31 20:15:01.351, 47, N/A, 499.98, 500.24, 500.00, 500.00, 2625, 2625, 13365, 100, 87, 30, P1, 89139, Not Active, Not Active, Not Active, Not Active, 46, 2595540, 0, 0, 0
2026-08-01T00:15:02.320Z,1089.29,warmup,0, 2026/07/31 20:15:02.345, 37, N/A, 87.60, 87.69, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 2877645, 0, 0, 0
2026-08-01T00:15:02.320Z,1089.29,warmup,1, 2026/07/31 20:15:02.352, 48, N/A, 500.01, 500.07, 500.00, 500.00, 2625, 2625, 13365, 100, 87, 30, P1, 89139, Not Active, Not Active, Not Active, Not Active, 45, 2595540, 0, 0, 0
