ts_iso,event
2026-08-01T00:40:03.712Z,run-created
2026-08-01T00:41:08.799Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T00:43:08.259Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T00:43:52.303Z,warmup-started
2026-08-01T00:45:08.712Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T00:45:52.376Z,measured-started
2026-08-01T00:47:09.161Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T00:49:09.588Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T00:51:10.033Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T00:53:11.474Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T00:55:10.926Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T00:57:12.378Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T00:59:11.824Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T01:00:53.870Z,measured-finished
2026-08-01T01:01:12.256Z,service-guard-stopped-openclaw-gateway.service
