ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-08-01T00:43:52.288Z,2819.26,setup,,60.8,49.9,4245,40.9
2026-08-01T00:43:53.358Z,2820.33,warmup,,70.2,60.2,3015,40.9
2026-08-01T00:43:54.471Z,2821.44,warmup,,70.9,60.8,3039,40.9
2026-08-01T00:43:55.577Z,2822.55,warmup,,74.6,75.9,2926,40.9
2026-08-01T00:43:56.709Z,2823.68,warmup,,76.2,60.4,2870,40.9
2026-08-01T00:43:57.817Z,2824.79,warmup,,76.4,70.2,2979,40.9
2026-08-01T00:43:58.924Z,2825.90,warmup,,76.8,65.5,3013,40.9
2026-08-01T00:44:00.031Z,2827.00,warmup,,75.5,61.2,3287,40.9
2026-08-01T00:44:01.114Z,2828.09,warmup,,76.1,62.6,2974,40.9
2026-08-01T00:44:02.220Z,2829.19,warmup,,77.0,72.6,3463,40.9
2026-08-01T00:44:03.331Z,2830.30,warmup,,77.1,63.6,3169,40.9
2026-08-01T00:44:04.435Z,2831.41,warmup,,76.8,61.6,2774,40.9
2026-08-01T00:44:05.547Z,2832.52,warmup,,76.4,60.8,3418,40.9
2026-08-01T00:44:06.653Z,2833.63,warmup,,76.1,61.2,3006,40.9
2026-08-01T00:44:07.759Z,2834.73,warmup,,76.6,61.2,3120,40.9
2026-08-01T00:44:08.865Z,2835.84,warmup,,76.5,60.9,2783,40.9
2026-08-01T00:44:09.972Z,2836.95,warmup,,76.6,61.6,3043,40.9
2026-08-01T00:44:11.085Z,2838.06,warmup,,76.1,62.1,2957,40.9
2026-08-01T00:44:12.191Z,2839.16,warmup,,76.4,72.6,3719,40.9
2026-08-01T00:44:13.324Z,2840.30,warmup,,76.8,62.6,3495,40.9
2026-08-01T00:44:14.432Z,2841.41,warmup,,77.1,59.2,3110,40.9
2026-08-01T00:44:15.540Z,2842.51,warmup,,75.8,62.1,3427,40.9
2026-08-01T00:44:16.648Z,2843.62,warmup,,76.2,61.2,3062,40.9
2026-08-01T00:44:17.754Z,2844.73,warmup,,74.9,63.1,3045,40.9
2026-08-01T00:44:18.863Z,2845.84,warmup,,75.2,63.1,2960,40.9
2026-08-01T00:44:19.971Z,2846.94,warmup,,76.4,62.1,3355,40.9
2026-08-01T00:44:21.082Z,2848.06,warmup,,76.9,75.9,3118,40.9
2026-08-01T00:44:22.193Z,2849.17,warmup,,77.8,67.4,3494,40.9
2026-08-01T00:44:23.305Z,2850.28,warmup,,76.4,63.6,3507,40.9
2026-08-01T00:44:24.411Z,2851.38,warmup,,75.9,62.6,3398,40.9
2026-08-01T00:44:25.518Z,2852.49,warmup,,76.8,60.9,3034,40.9
2026-08-01T00:44:26.629Z,2853.60,warmup,,77.4,74.0,3060,40.9
2026-08-01T00:44:27.736Z,2854.71,warmup,,77.8,63.6,3041,40.9
2026-08-01T00:44:28.845Z,2855.82,warmup,,76.9,63.1,3766,40.9
2026-08-01T00:44:29.953Z,2856.93,warmup,,77.0,76.9,3151,40.9
2026-08-01T00:44:31.089Z,2858.06,warmup,,77.6,66.0,3097,40.9
2026-08-01T00:44:32.161Z,2859.13,warmup,,78.1,63.6,2906,40.9
2026-08-01T00:44:33.269Z,2860.24,warmup,,77.6,63.6,3154,40.9
2026-08-01T00:44:34.379Z,2861.35,warmup,,76.9,65.9,3654,40.9
2026-08-01T00:44:35.492Z,2862.47,warmup,,77.4,66.4,3246,40.9
2026-08-01T00:44:36.601Z,2863.57,warmup,,77.8,64.5,3026,40.9
2026-08-01T00:44:37.704Z,2864.68,warmup,,78.1,74.9,3080,40.9
2026-08-01T00:44:38.811Z,2865.78,warmup,,78.2,64.5,3119,40.9
2026-08-01T00:44:39.917Z,2866.89,warmup,,77.6,64.5,3265,40.9
2026-08-01T00:44:41.023Z,2868.00,warmup,,77.1,75.9,3100,40.9
2026-08-01T00:44:42.147Z,2869.12,warmup,,78.2,74.0,2847,40.9
2026-08-01T00:44:43.292Z,2870.27,warmup,,78.9,65.5,3204,40.9
2026-08-01T00:44:44.400Z,2871.37,warmup,,78.9,63.1,3216,40.9
2026-08-01T00:44:45.512Z,2872.49,warmup,,77.9,65.0,3126,40.9
2026-08-01T00:44:46.621Z,2873.59,warmup,,77.2,65.5,3787,40.9
2026-08-01T00:44:47.732Z,2874.71,warmup,,77.8,77.8,3054,40.9
2026-08-01T00:44:48.841Z,2875.81,warmup,,77.5,63.6,2978,40.9
2026-08-01T00:44:49.948Z,2876.92,warmup,,78.4,65.5,3142,40.9
2026-08-01T00:44:51.056Z,2878.03,warmup,,78.9,66.9,3071,40.9
2026-08-01T00:44:52.138Z,2879.11,warmup,,78.6,79.2,3198,40.9
2026-08-01T00:44:53.274Z,2880.25,warmup,,78.6,66.9,3428,40.9
2026-08-01T00:44:54.381Z,2881.35,warmup,,79.0,66.0,3443,40.9
2026-08-01T00:44:55.489Z,2882.46,warmup,,79.0,66.0,3471,40.9
2026-08-01T00:44:56.594Z,2883.57,warmup,,79.5,72.1,2914,40.9
2026-08-01T00:44:57.702Z,2884.68,warmup,,78.9,66.4,2938,40.9
2026-08-01T00:44:58.808Z,2885.78,warmup,,78.9,65.5,2978,40.9
2026-08-01T00:44:59.916Z,2886.89,warmup,,79.9,66.9,4025,40.9
2026-08-01T00:45:01.024Z,2888.00,warmup,,79.9,67.4,3123,40.9
2026-08-01T00:45:02.114Z,2889.09,warmup,,79.6,80.1,3451,40.9
2026-08-01T00:45:03.254Z,2890.23,warmup,,78.5,67.4,3301,40.9
2026-08-01T00:45:04.363Z,2891.34,warmup,,79.0,67.4,3078,40.9
2026-08-01T00:45:05.476Z,2892.45,warmup,,79.5,66.9,3051,40.9
2026-08-01T00:45:06.585Z,2893.56,warmup,,79.8,68.2,3285,40.9
2026-08-01T00:45:07.690Z,2894.66,warmup,,80.5,67.4,3053,40.9
2026-08-01T00:45:08.794Z,2895.77,warmup,,80.0,67.9,4458,40.9
2026-08-01T00:45:09.902Z,2896.88,warmup,,79.8,68.8,3247,40.9
2026-08-01T00:45:11.007Z,2897.98,warmup,,80.2,75.4,3030,40.9
2026-08-01T00:45:12.109Z,2899.08,warmup,,81.1,74.5,2980,40.9
2026-08-01T00:45:13.215Z,2900.19,warmup,,81.4,68.8,3211,40.9
2026-08-01T00:45:14.322Z,2901.30,warmup,,81.1,68.8,3732,40.9
2026-08-01T00:45:15.430Z,2902.40,warmup,,79.8,68.2,2939,40.9
2026-08-01T00:45:16.537Z,2903.51,warmup,,80.4,78.2,2958,40.9
2026-08-01T00:45:17.672Z,2904.65,warmup,,80.4,68.8,3252,40.9
2026-08-01T00:45:18.780Z,2905.75,warmup,,80.4,69.8,3545,40.9
2026-08-01T00:45:19.886Z,2906.86,warmup,,80.8,69.8,3885,40.9
2026-08-01T00:45:20.995Z,2907.97,warmup,,81.1,81.5,2958,40.9
2026-08-01T00:45:22.132Z,2909.11,warmup,,82.0,82.5,3191,40.9
2026-08-01T00:45:23.270Z,2910.24,warmup,,82.4,70.2,3802,40.9
2026-08-01T00:45:24.377Z,2911.35,warmup,,82.0,69.8,3753,40.9
2026-08-01T00:45:25.491Z,2912.46,warmup,,81.2,69.8,3764,40.9
2026-08-01T00:45:26.598Z,2913.57,warmup,,80.9,72.6,3122,40.9
2026-08-01T00:45:27.707Z,2914.68,warmup,,82.1,70.6,3205,40.9
2026-08-01T00:45:28.829Z,2915.80,warmup,,82.6,71.6,3056,40.9
2026-08-01T00:45:29.938Z,2916.91,warmup,,82.8,70.6,3217,40.9
2026-08-01T00:45:31.048Z,2918.02,warmup,,82.6,81.1,2951,40.9
2026-08-01T00:45:32.139Z,2919.11,warmup,,82.2,82.0,3193,40.9
2026-08-01T00:45:33.273Z,2920.25,warmup,,82.9,70.8,3403,40.9
2026-08-01T00:45:34.392Z,2921.37,warmup,,82.0,71.6,3205,40.9
2026-08-01T00:45:35.502Z,2922.48,warmup,,82.1,71.1,3305,40.9
2026-08-01T00:45:36.610Z,2923.58,warmup,,82.6,83.0,3192,40.9
2026-08-01T00:45:37.742Z,2924.72,warmup,,81.9,72.6,3136,40.9
2026-08-01T00:45:38.846Z,2925.82,warmup,,83.1,73.5,3052,40.9
2026-08-01T00:45:39.953Z,2926.93,warmup,,82.5,72.6,3471,40.9
2026-08-01T00:45:41.060Z,2928.03,warmup,,83.0,73.0,3167,40.9
2026-08-01T00:45:42.131Z,2929.10,warmup,,83.8,83.5,3069,40.9
2026-08-01T00:45:43.237Z,2930.21,warmup,,83.4,73.5,3754,40.9
2026-08-01T00:45:44.348Z,2931.32,warmup,,84.0,73.5,3457,40.9
2026-08-01T00:45:45.455Z,2932.43,warmup,,83.1,76.4,3038,40.9
2026-08-01T00:45:46.565Z,2933.54,warmup,,83.5,73.0,2881,40.9
2026-08-01T00:45:47.674Z,2934.65,warmup,,83.6,74.0,4197,40.9
2026-08-01T00:45:48.782Z,2935.76,warmup,,83.2,72.6,3835,40.9
2026-08-01T00:45:49.886Z,2936.86,warmup,,83.6,74.9,3184,40.9
2026-08-01T00:45:50.995Z,2937.97,warmup,,84.0,84.4,3023,40.9
2026-08-01T00:45:52.131Z,2939.10,warmup,,84.6,82.5,3060,40.9
2026-08-01T00:45:53.237Z,2940.21,measured,,84.9,74.9,3337,40.9
2026-08-01T00:45:54.350Z,2941.32,measured,,84.8,74.9,3409,40.9
2026-08-01T00:45:55.458Z,2942.43,measured,,84.1,76.4,3234,40.9
2026-08-01T00:45:56.573Z,2943.55,measured,,84.8,74.9,3095,41.9
2026-08-01T00:45:57.679Z,2944.65,measured,,84.2,75.9,2956,41.9
2026-08-01T00:45:58.786Z,2945.76,measured,,84.8,82.9,3026,41.9
2026-08-01T00:45:59.894Z,2946.87,measured,,85.1,75.4,3313,41.9
2026-08-01T00:46:00.999Z,2947.97,measured,,85.0,79.6,3170,41.9
2026-08-01T00:46:02.108Z,2949.08,measured,,85.4,84.4,3007,41.9
2026-08-01T00:46:03.215Z,2950.19,measured,,85.0,75.9,3580,41.9
2026-08-01T00:46:04.318Z,2951.29,measured,,85.0,75.9,3430,41.9
2026-08-01T00:46:05.427Z,2952.40,measured,,85.4,74.9,3338,41.9
2026-08-01T00:46:06.538Z,2953.51,measured,,84.5,76.9,3171,41.9
2026-08-01T00:46:07.648Z,2954.62,measured,,85.1,75.4,3316,41.9
2026-08-01T00:46:08.759Z,2955.73,measured,,85.1,79.6,3086,41.9
2026-08-01T00:46:09.868Z,2956.84,measured,,85.1,75.4,3184,41.9
2026-08-01T00:46:10.976Z,2957.95,measured,,85.1,75.4,3037,41.9
2026-08-01T00:46:12.087Z,2959.06,measured,,84.9,85.9,3049,41.9
2026-08-01T00:46:13.219Z,2960.19,measured,,85.9,76.9,3636,41.9
2026-08-01T00:46:14.327Z,2961.30,measured,,86.2,76.9,3426,41.9
2026-08-01T00:46:15.431Z,2962.40,measured,,85.6,71.6,3094,41.9
2026-08-01T00:46:16.541Z,2963.51,measured,,86.1,85.9,3063,41.9
2026-08-01T00:46:17.674Z,2964.65,measured,,85.5,84.4,4190,41.9
2026-08-01T00:46:18.811Z,2965.78,measured,,85.2,76.9,3312,41.9
2026-08-01T00:46:19.920Z,2966.89,measured,,86.1,77.8,3287,41.9
2026-08-01T00:46:21.028Z,2968.00,measured,,86.2,78.2,2839,41.9
2026-08-01T00:46:22.111Z,2969.08,measured,,86.8,84.9,3056,41.9
2026-08-01T00:46:23.218Z,2970.19,measured,,86.5,77.2,3677,41.9
2026-08-01T00:46:24.327Z,2971.30,measured,,86.2,78.2,3297,41.9
2026-08-01T00:46:25.439Z,2972.41,measured,,86.2,80.1,3032,41.9
2026-08-01T00:46:26.548Z,2973.52,measured,,86.2,77.8,3160,41.9
2026-08-01T00:46:27.657Z,2974.63,measured,,86.9,78.2,3006,41.9
2026-08-01T00:46:28.766Z,2975.74,measured,,86.9,78.2,3325,41.9
2026-08-01T00:46:29.872Z,2976.85,measured,,87.0,87.8,2924,41.9
2026-08-01T00:46:30.979Z,2977.95,measured,,87.2,79.2,3038,41.9
2026-08-01T00:46:32.089Z,2979.06,measured,,87.4,78.2,3095,41.9
2026-08-01T00:46:33.197Z,2980.17,measured,,87.4,78.8,3677,41.9
2026-08-01T00:46:34.305Z,2981.28,measured,,87.2,79.2,3894,41.9
2026-08-01T00:46:35.409Z,2982.38,measured,,87.0,79.2,3271,41.9
2026-08-01T00:46:36.515Z,2983.49,measured,,86.4,85.4,3052,41.9
2026-08-01T00:46:37.629Z,2984.60,measured,,87.6,85.4,2991,41.9
2026-08-01T00:46:38.734Z,2985.71,measured,,88.0,80.1,2890,41.9
2026-08-01T00:46:39.840Z,2986.81,measured,,87.5,79.2,3101,41.9
2026-08-01T00:46:40.957Z,2987.93,measured,,87.4,80.6,3773,41.9
2026-08-01T00:46:42.068Z,2989.04,measured,,88.2,80.6,3236,41.9
2026-08-01T00:46:43.137Z,2990.11,measured,,88.4,82.5,3056,41.9
2026-08-01T00:46:44.243Z,2991.22,measured,,88.6,79.6,3486,41.9
2026-08-01T00:46:45.347Z,2992.32,measured,,87.9,80.1,3298,41.9
2026-08-01T00:46:46.455Z,2993.43,measured,,87.4,80.1,2990,41.9
2026-08-01T00:46:47.563Z,2994.54,measured,,88.0,87.2,2992,41.9
2026-08-01T00:46:48.695Z,2995.67,measured,,88.1,81.1,3579,41.9
2026-08-01T00:46:49.800Z,2996.77,measured,,88.0,82.0,3117,41.9
2026-08-01T00:46:50.906Z,2997.88,measured,,87.9,83.0,3080,41.9
2026-08-01T00:46:52.019Z,2998.99,measured,,87.9,82.5,4436,41.9
2026-08-01T00:46:53.111Z,3000.08,measured,,89.0,81.5,2965,41.9
2026-08-01T00:46:54.217Z,3001.19,measured,,89.0,81.0,3638,41.9
2026-08-01T00:46:55.322Z,3002.30,measured,,89.1,82.5,3548,41.9
2026-08-01T00:46:56.428Z,3003.40,measured,,88.5,81.5,2978,41.9
2026-08-01T00:46:57.534Z,3004.51,measured,,88.8,82.5,3527,41.9
2026-08-01T00:46:58.669Z,3005.64,measured,,89.1,82.5,3096,41.9
2026-08-01T00:46:59.776Z,3006.75,measured,,89.8,89.1,2835,42.9
2026-08-01T00:47:00.883Z,3007.86,measured,,89.4,82.0,3219,42.9
2026-08-01T00:47:01.989Z,3008.96,measured,,89.9,83.0,3207,42.9
2026-08-01T00:47:03.097Z,3010.07,measured,,89.8,82.0,2917,42.9
2026-08-01T00:47:04.200Z,3011.17,measured,,89.5,84.9,3549,42.9
2026-08-01T00:47:05.307Z,3012.28,measured,,90.2,83.5,3396,42.9
2026-08-01T00:47:06.412Z,3013.39,measured,,89.5,82.5,3089,42.9
2026-08-01T00:47:07.519Z,3014.49,measured,,90.0,83.5,3148,42.9
2026-08-01T00:47:08.624Z,3015.60,measured,,90.2,90.1,3129,42.9
2026-08-01T00:47:09.732Z,3016.71,measured,,90.0,83.9,2970,42.9
2026-08-01T00:47:10.842Z,3017.82,measured,,90.0,89.1,3041,42.9
2026-08-01T00:47:11.949Z,3018.92,measured,,90.0,87.6,3263,42.9
2026-08-01T00:47:13.058Z,3020.03,measured,,90.8,85.4,3040,42.9
2026-08-01T00:47:14.130Z,3021.10,measured,,90.9,83.9,3229,42.9
2026-08-01T00:47:15.237Z,3022.21,measured,,90.2,83.9,3267,42.9
2026-08-01T00:47:16.344Z,3023.32,measured,,90.6,84.4,4600,42.9
2026-08-01T00:47:17.455Z,3024.43,measured,,90.2,85.9,3017,42.9
2026-08-01T00:47:18.564Z,3025.54,measured,,90.2,86.2,2983,42.9
2026-08-01T00:47:19.672Z,3026.65,measured,,90.2,91.0,2886,42.9
2026-08-01T00:47:20.782Z,3027.76,measured,,89.8,84.9,2968,42.9
2026-08-01T00:47:21.891Z,3028.86,measured,,90.4,85.4,3339,42.9
2026-08-01T00:47:22.998Z,3029.97,measured,,91.1,85.4,3127,42.9
2026-08-01T00:47:24.106Z,3031.08,measured,,91.2,84.9,3787,42.9
2026-08-01T00:47:25.212Z,3032.19,measured,,91.1,83.9,3652,42.9
2026-08-01T00:47:26.318Z,3033.29,measured,,91.0,83.9,3971,42.9
2026-08-01T00:47:27.429Z,3034.40,measured,,91.2,83.5,3274,42.9
2026-08-01T00:47:28.536Z,3035.51,measured,,91.5,83.4,3181,42.9
2026-08-01T00:47:29.642Z,3036.62,measured,,91.6,85.9,3124,42.9
2026-08-01T00:47:30.746Z,3037.72,measured,,91.5,90.1,3144,42.9
2026-08-01T00:47:31.852Z,3038.83,measured,,91.5,87.8,3072,42.9
