ts_iso,event
2026-08-01T01:08:58.432Z,run-created
2026-08-01T01:09:14.351Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T01:11:13.827Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T01:12:42.494Z,warmup-started
2026-08-01T01:13:14.282Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T01:14:42.569Z,measured-started
2026-08-01T01:15:15.722Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T01:17:16.165Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T01:19:16.613Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T01:21:16.056Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T01:23:16.507Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T01:25:16.938Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T01:27:17.391Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T01:29:17.832Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T01:29:44.070Z,measured-finished
