ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-08-01T01:12:42.480Z,4549.45,setup,0, 2026/07/31 21:12:42.511, 39, N/A, 88.09, 88.10, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active, 54, 40485372, 0, 0, 0
2026-08-01T01:12:42.480Z,4549.45,setup,1, 2026/07/31 21:12:42.518, 36, N/A, 19.98, 48.73, 500.00, 500.00, 180, 180, 405, 0, 0, 30, P8, 89141, Not Active, Not Active, Not Active, Not Active, 57, 54801183, 1019516, 0, 0
2026-08-01T01:12:43.482Z,4550.46,warmup,0, 2026/07/31 21:12:43.507, 39, N/A, 88.11, 87.36, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 54, 40485372, 0, 0, 0
2026-08-01T01:12:43.482Z,4550.46,warmup,1, 2026/07/31 21:12:43.514, 46, N/A, 255.72, 502.12, 500.00, 500.00, 180, 180, 405, 100, 90, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active, 46, 55041117, 1019516, 0, 0
2026-08-01T01:12:44.482Z,4551.46,warmup,0, 2026/07/31 21:12:44.507, 39, N/A, 88.19, 88.03, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 54, 40485372, 0, 0, 0
2026-08-01T01:12:44.482Z,4551.46,warmup,1, 2026/07/31 21:12:44.514, 48, N/A, 500.12, 499.08, 500.00, 500.00, 2617, 2617, 13365, 100, 91, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active, 45, 55041117, 1019516, 0, 0
2026-08-01T01:12:45.482Z,4552.46,warmup,0, 2026/07/31 21:12:45.509, 39, N/A, 88.08, 87.39, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 54, 40485372, 0, 0, 0
2026-08-01T01:12:45.482Z,4552.46,warmup,1, 2026/07/31 21:12:45.516, 49, N/A, 500.02, 500.18, 500.00, 500.00, 2617, 2617, 13365, 100, 91, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active, 44, 55041117, 1019516, 0, 0
2026-08-01T01:12:46.482Z,4553.46,warmup,0, 2026/07/31 21:12:46.508, 39, N/A, 87.21, 87.19, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 54, 40485372, 0, 0, 0
2026-08-01T01:12:46.482Z,4553.46,warmup,1, 2026/07/31 21:12:46.515, 50, N/A, 499.97, 500.01, 500.00, 500.00, 2617, 2617, 13365, 100, 91, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active, 43, 55041117, 1019516, 0, 0
2026-08-01T01:12:47.482Z,4554.46,warmup,0, 2026/07/31 21:12:47.507, 39, N/A, 86.92, 86.92, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 54, 40485372, 0, 0, 0
2026-08-01T01:12:47.482Z,4554.46,warmup,1, 2026/07/31 21:12:47.514, 50, N/A, 499.99, 499.14, 500.00, 500.00, 2610, 2610, 13365, 100, 91, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active, 42, 55041117, 1019516, 0, 0
2026-08-01T01:12:48.482Z,4555.46,warmup,0, 2026/07/31 21:12:48.508, 39, N/A, 87.04, 87.17, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 54, 40485372, 0, 0, 0
2026-08-01T01:12:48.482Z,4555.46,warmup,1, 2026/07/31 21:12:48.515, 51, N/A, 500.03, 500.26, 500.00, 500.00, 2617, 2617, 13365, 100, 91, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active, 42, 55041117, 1019516, 0, 0
2026-08-01T01:12:49.482Z,4556.46,warmup,0, 2026/07/31 21:12:49.507, 39, N/A, 87.01, 87.01, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 54, 40485372, 0, 0, 0
2026-08-01T01:12:49.482Z,4556.46,warmup,1, 2026/07/31 21:12:49.514, 51, N/A, 499.92, 499.04, 500.00, 500.00, 2617, 2617, 13365, 100, 91, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active, 41, 55041117, 1019516, 0, 0
2026-08-01T01:12:50.482Z,4557.46,warmup,0, 2026/07/31 21:12:50.508, 39, N/A, 87.34, 87.28, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 54, 40485372, 0, 0, 0
2026-08-01T01:12:50.482Z,4557.46,warmup,1, 2026/07/31 21:12:50.515, 52, N/A, 500.00, 500.05, 500.00, 500.00, 2610, 2610, 13365, 100, 91, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active, 41, 55041117, 1019516, 0, 0
2026-08-01T01:12:51.482Z,4558.46,warmup,0, 2026/07/31 21:12:51.508, 39, N/A, 87.84, 89.69, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 40485372, 0, 0, 0
2026-08-01T01:12:51.482Z,4558.46,warmup,1, 2026/07/31 21:12:51.514, 53, N/A, 500.02, 500.18, 500.00, 500.00, 2610, 2610, 13365, 100, 91, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active, 40, 55041117, 1019516, 0, 0
2026-08-01T01:12:52.482Z,4559.46,warmup,0, 2026/07/31 21:12:52.508, 39, N/A, 87.24, 87.24, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 40485372, 0, 0, 0
2026-08-01T01:12:52.482Z,4559.46,warmup,1, 2026/07/31 21:12:52.515, 53, N/A, 500.00, 499.25, 500.00, 500.00, 2602, 2602, 13365, 100, 91, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active, 40, 55041117, 1019516, 0, 0
2026-08-01T01:12:53.483Z,4560.46,warmup,0, 2026/07/31 21:12:53.509, 38, N/A, 87.30, 87.36, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 40485372, 0, 0, 0
2026-08-01T01:12:53.483Z,4560.46,warmup,1, 2026/07/31 21:12:53.515, 53, N/A, 500.00, 500.11, 500.00, 500.00, 2610, 2610, 13365, 100, 91, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active, 39, 55041117, 1019516, 0, 0
2026-08-01T01:12:54.482Z,4561.46,warmup,0, 2026/07/31 21:12:54.508, 38, N/A, 87.21, 87.21, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 40485372, 0, 0, 0
