ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-08-01T01:12:42.480Z,4549.45,setup,,62.5,51.2,3229,41.9
2026-08-01T01:12:43.606Z,4550.58,warmup,,69.2,57.5,3180,41.9
2026-08-01T01:12:44.711Z,4551.69,warmup,,74.2,76.4,3020,41.9
2026-08-01T01:12:45.816Z,4552.79,warmup,,74.8,76.9,2947,41.9
2026-08-01T01:12:46.954Z,4553.93,warmup,,75.1,60.4,3129,41.9
2026-08-01T01:12:48.062Z,4555.04,warmup,,75.4,63.1,3159,41.9
2026-08-01T01:12:49.133Z,4556.11,warmup,,76.2,64.0,3038,41.9
2026-08-01T01:12:50.241Z,4557.21,warmup,,75.9,60.8,3250,41.9
2026-08-01T01:12:51.351Z,4558.32,warmup,,74.9,72.1,3217,41.9
2026-08-01T01:12:52.456Z,4559.43,warmup,,76.0,62.6,3504,41.9
2026-08-01T01:12:53.562Z,4560.54,warmup,,76.2,62.1,3522,41.9
2026-08-01T01:12:54.669Z,4561.64,warmup,,76.5,72.6,3001,41.9
2026-08-01T01:12:55.774Z,4562.75,warmup,,76.5,72.1,2960,41.9
2026-08-01T01:12:56.908Z,4563.88,warmup,,75.4,62.8,3062,41.9
2026-08-01T01:12:58.021Z,4564.99,warmup,,76.0,63.1,3478,41.9
2026-08-01T01:12:59.116Z,4566.09,warmup,,76.6,68.2,2929,41.9
2026-08-01T01:13:00.223Z,4567.20,warmup,,76.9,73.0,3101,41.9
2026-08-01T01:13:01.331Z,4568.30,warmup,,76.9,73.5,3109,41.9
2026-08-01T01:13:02.442Z,4569.42,warmup,,76.2,64.6,3548,41.9
2026-08-01T01:13:03.551Z,4570.52,warmup,,76.4,61.6,3098,40.9
2026-08-01T01:13:04.659Z,4571.63,warmup,,76.6,60.8,3277,40.9
2026-08-01T01:13:05.765Z,4572.74,warmup,,76.2,70.8,3051,40.9
2026-08-01T01:13:06.873Z,4573.85,warmup,,76.2,75.4,2765,40.9
2026-08-01T01:13:07.982Z,4574.96,warmup,,76.4,63.1,3347,40.9
2026-08-01T01:13:09.095Z,4576.07,warmup,,76.8,75.9,3026,40.9
2026-08-01T01:13:10.204Z,4577.18,warmup,,77.5,63.1,3053,40.9
2026-08-01T01:13:11.308Z,4578.28,warmup,,77.8,64.5,3071,40.9
2026-08-01T01:13:12.419Z,4579.39,warmup,,77.8,64.5,3465,40.9
2026-08-01T01:13:13.527Z,4580.50,warmup,,77.9,63.6,3357,40.9
2026-08-01T01:13:14.637Z,4581.61,warmup,,76.0,63.1,3209,40.9
2026-08-01T01:13:15.744Z,4582.72,warmup,,77.2,61.6,3078,40.9
2026-08-01T01:13:16.850Z,4583.82,warmup,,77.4,64.5,3972,40.9
2026-08-01T01:13:17.961Z,4584.93,warmup,,77.2,63.1,2999,40.9
2026-08-01T01:13:19.074Z,4586.05,warmup,,77.6,63.6,2819,40.9
2026-08-01T01:13:20.186Z,4587.16,warmup,,76.4,71.6,2956,40.9
2026-08-01T01:13:21.295Z,4588.27,warmup,,77.9,64.0,3154,40.9
2026-08-01T01:13:22.402Z,4589.38,warmup,,77.6,63.1,3422,40.9
2026-08-01T01:13:23.508Z,4590.48,warmup,,77.0,64.0,3432,40.9
2026-08-01T01:13:24.614Z,4591.59,warmup,,77.6,72.6,2988,40.9
2026-08-01T01:13:25.731Z,4592.70,warmup,,76.4,68.8,3804,40.9
2026-08-01T01:13:26.867Z,4593.84,warmup,,77.1,70.8,3076,40.9
2026-08-01T01:13:27.975Z,4594.95,warmup,,77.4,64.5,3116,40.9
2026-08-01T01:13:29.088Z,4596.06,warmup,,78.0,65.0,3121,40.9
2026-08-01T01:13:30.196Z,4597.17,warmup,,78.2,65.5,2830,40.9
2026-08-01T01:13:31.302Z,4598.28,warmup,,77.4,65.0,2956,40.9
2026-08-01T01:13:32.411Z,4599.39,warmup,,78.0,74.9,3674,40.9
2026-08-01T01:13:33.521Z,4600.49,warmup,,78.5,64.1,3572,40.9
2026-08-01T01:13:34.631Z,4601.60,warmup,,78.5,64.5,2941,40.9
2026-08-01T01:13:35.740Z,4602.71,warmup,,78.2,64.0,2987,40.9
2026-08-01T01:13:36.849Z,4603.82,warmup,,77.9,65.5,4359,40.9
2026-08-01T01:13:37.960Z,4604.93,warmup,,78.8,77.2,3250,40.9
2026-08-01T01:13:39.072Z,4606.05,warmup,,78.8,66.4,3096,40.9
2026-08-01T01:13:40.179Z,4607.15,warmup,,79.0,66.0,2925,40.9
2026-08-01T01:13:41.297Z,4608.27,warmup,,79.5,65.0,3098,40.9
2026-08-01T01:13:42.404Z,4609.38,warmup,,79.2,66.4,3654,40.9
2026-08-01T01:13:43.510Z,4610.48,warmup,,79.2,66.4,3487,40.9
2026-08-01T01:13:44.618Z,4611.59,warmup,,79.5,66.0,3071,40.9
2026-08-01T01:13:45.723Z,4612.70,warmup,,79.0,77.2,3244,40.9
2026-08-01T01:13:46.834Z,4613.81,warmup,,79.5,66.9,4079,40.9
2026-08-01T01:13:47.917Z,4614.89,warmup,,78.5,70.8,3209,40.9
2026-08-01T01:13:49.024Z,4616.00,warmup,,79.1,67.9,3107,40.9
2026-08-01T01:13:50.111Z,4617.08,warmup,,79.5,67.4,3402,40.9
2026-08-01T01:13:51.220Z,4618.19,warmup,,80.1,66.9,3118,40.9
2026-08-01T01:13:52.330Z,4619.30,warmup,,80.0,68.2,3196,40.9
2026-08-01T01:13:53.438Z,4620.41,warmup,,79.9,68.8,3359,40.9
2026-08-01T01:13:54.544Z,4621.52,warmup,,79.8,68.2,3200,40.9
2026-08-01T01:13:55.649Z,4622.62,warmup,,80.2,81.1,2967,40.9
2026-08-01T01:13:56.790Z,4623.76,warmup,,79.8,75.9,3029,40.9
2026-08-01T01:13:57.896Z,4624.87,warmup,,80.4,68.4,3146,40.9
2026-08-01T01:13:59.001Z,4625.97,warmup,,80.6,68.8,3126,40.9
2026-08-01T01:14:00.112Z,4627.09,warmup,,80.4,69.2,3050,40.9
2026-08-01T01:14:01.222Z,4628.20,warmup,,81.2,80.6,3163,40.9
2026-08-01T01:14:02.355Z,4629.33,warmup,,81.1,70.2,3033,40.9
2026-08-01T01:14:03.467Z,4630.44,warmup,,81.2,70.6,4154,40.9
2026-08-01T01:14:04.572Z,4631.55,warmup,,81.6,69.2,3168,40.9
2026-08-01T01:14:05.680Z,4632.65,warmup,,80.0,71.6,2871,40.9
2026-08-01T01:14:06.815Z,4633.79,warmup,,81.0,69.2,3041,40.9
2026-08-01T01:14:07.950Z,4634.92,warmup,,80.9,69.8,3002,40.9
2026-08-01T01:14:09.058Z,4636.03,warmup,,81.4,70.2,3153,40.9
2026-08-01T01:14:10.129Z,4637.10,warmup,,82.0,70.2,2947,40.9
