ts_iso,event
2026-08-01T01:44:31.005Z,run-created
2026-08-01T01:45:22.085Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T01:47:22.562Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T01:48:14.650Z,warmup-started
2026-08-01T01:49:23.008Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T01:50:14.725Z,measured-started
2026-08-01T01:51:23.479Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T01:53:22.911Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T01:55:24.353Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T01:57:24.804Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T01:59:25.265Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T02:01:25.714Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T02:03:26.158Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T02:05:26.611Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T02:07:27.046Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T02:09:27.504Z,service-guard-stopped-openclaw-gateway.service
2026-08-01T02:10:16.791Z,measured-finished
2026-08-01T02:11:27.949Z,service-guard-stopped-openclaw-gateway.service
