ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-08-01T01:48:14.705Z,6681.682406,warmup,0,2610,2610,13365,88.296,39,0,0,1
2026-08-01T01:48:14.705Z,6681.682406,warmup,1,180,180,405,16.761,35,0,0,8
2026-08-01T01:48:14.981Z,6681.958109,warmup,0,2610,2610,13365,88.296,39,0,0,1
2026-08-01T01:48:14.981Z,6681.958109,warmup,1,180,180,405,16.761,46,58,29,8
2026-08-01T01:48:15.187Z,6682.164029,warmup,0,2610,2610,13365,88.296,39,0,0,1
2026-08-01T01:48:15.187Z,6682.164029,warmup,1,180,180,405,16.761,46,58,29,8
2026-08-01T01:48:15.422Z,6682.399987,warmup,0,2610,2610,13365,88.296,39,0,0,1
2026-08-01T01:48:15.422Z,6682.399987,warmup,1,180,180,405,16.761,46,58,29,8
2026-08-01T01:48:15.611Z,6682.588477,warmup,0,2610,2610,13365,88.296,39,0,0,1
2026-08-01T01:48:15.611Z,6682.588477,warmup,1,2287,2287,13365,227.876,46,100,91,1
2026-08-01T01:48:15.815Z,6682.792176,warmup,0,2610,2610,13365,88.651,39,0,0,1
2026-08-01T01:48:15.815Z,6682.792176,warmup,1,2287,2287,13365,227.876,46,100,91,1
2026-08-01T01:48:16.081Z,6683.058489,warmup,0,2610,2610,13365,88.651,39,0,0,1
2026-08-01T01:48:16.081Z,6683.058489,warmup,1,2632,2632,13365,499.107,47,100,91,1
2026-08-01T01:48:16.303Z,6683.280517,warmup,0,2610,2610,13365,88.944,39,0,0,1
2026-08-01T01:48:16.303Z,6683.280517,warmup,1,2632,2632,13365,499.107,47,100,91,1
2026-08-01T01:48:16.489Z,6683.466344,warmup,0,2610,2610,13365,88.944,39,0,0,1
2026-08-01T01:48:16.489Z,6683.466344,warmup,1,2625,2625,13365,499.985,48,100,91,1
2026-08-01T01:48:16.679Z,6683.656210,warmup,0,2610,2610,13365,88.805,39,0,0,1
2026-08-01T01:48:16.679Z,6683.656210,warmup,1,2625,2625,13365,499.985,48,100,91,1
2026-08-01T01:48:16.912Z,6683.889457,warmup,0,2610,2610,13365,88.805,39,0,0,1
2026-08-01T01:48:16.912Z,6683.889457,warmup,1,2625,2625,13365,499.985,48,100,91,1
2026-08-01T01:48:17.116Z,6684.093828,warmup,0,2610,2610,13365,88.805,39,0,0,1
2026-08-01T01:48:17.116Z,6684.093828,warmup,1,2617,2617,13365,499.994,48,100,91,1
2026-08-01T01:48:17.387Z,6684.364761,warmup,0,2610,2610,13365,88.805,39,0,0,1
2026-08-01T01:48:17.387Z,6684.364761,warmup,1,2617,2617,13365,499.994,48,100,91,1
2026-08-01T01:48:17.658Z,6684.635784,warmup,0,2610,2610,13365,88.805,39,0,0,1
2026-08-01T01:48:17.658Z,6684.635784,warmup,1,2617,2617,13365,499.961,49,100,91,1
2026-08-01T01:48:17.907Z,6684.884793,warmup,0,2610,2610,13365,87.741,39,0,0,1
2026-08-01T01:48:17.907Z,6684.884793,warmup,1,2617,2617,13365,499.961,49,100,91,1
2026-08-01T01:48:18.154Z,6685.131084,warmup,0,2610,2610,13365,87.741,39,0,0,1
2026-08-01T01:48:18.154Z,6685.131084,warmup,1,2617,2617,13365,499.977,49,100,91,1
2026-08-01T01:48:18.396Z,6685.373157,warmup,0,2610,2610,13365,87.741,39,0,0,1
2026-08-01T01:48:18.396Z,6685.373157,warmup,1,2617,2617,13365,499.977,49,100,91,1
2026-08-01T01:48:18.669Z,6685.646075,warmup,0,2610,2610,13365,87.741,39,0,0,1
2026-08-01T01:48:18.669Z,6685.646075,warmup,1,2617,2617,13365,499.999,49,100,91,1
2026-08-01T01:48:18.936Z,6685.913255,warmup,0,2610,2610,13365,87.458,39,0,0,1
2026-08-01T01:48:18.936Z,6685.913255,warmup,1,2617,2617,13365,499.999,49,100,91,1
2026-08-01T01:48:19.159Z,6686.136565,warmup,0,2610,2610,13365,87.458,39,0,0,1
2026-08-01T01:48:19.159Z,6686.136565,warmup,1,2617,2617,13365,500.003,49,100,91,1
2026-08-01T01:48:19.350Z,6686.327465,warmup,0,2610,2610,13365,87.711,39,0,0,1
2026-08-01T01:48:19.350Z,6686.327465,warmup,1,2617,2617,13365,500.003,49,100,91,1
2026-08-01T01:48:19.582Z,6686.559670,warmup,0,2610,2610,13365,87.711,39,0,0,1
2026-08-01T01:48:19.582Z,6686.559670,warmup,1,2617,2617,13365,499.988,50,100,91,1
2026-08-01T01:48:19.783Z,6686.760824,warmup,0,2610,2610,13365,87.687,39,0,0,1
2026-08-01T01:48:19.783Z,6686.760824,warmup,1,2617,2617,13365,499.988,50,100,91,1
2026-08-01T01:48:20.006Z,6686.983505,warmup,0,2610,2610,13365,87.687,39,0,0,1
2026-08-01T01:48:20.006Z,6686.983505,warmup,1,2610,2610,13365,499.998,50,100,91,1
2026-08-01T01:48:20.217Z,6687.194415,warmup,0,2610,2610,13365,87.687,39,0,0,1
2026-08-01T01:48:20.217Z,6687.194415,warmup,1,2610,2610,13365,499.998,50,100,91,1
2026-08-01T01:48:20.448Z,6687.425192,warmup,0,2610,2610,13365,87.687,39,0,0,1
2026-08-01T01:48:20.448Z,6687.425192,warmup,1,2617,2617,13365,499.994,51,100,91,1
2026-08-01T01:48:20.639Z,6687.616669,warmup,0,2610,2610,13365,87.687,39,0,0,1
2026-08-01T01:48:20.639Z,6687.616669,warmup,1,2617,2617,13365,499.994,51,100,91,1
2026-08-01T01:48:20.826Z,6687.803554,warmup,0,2610,2610,13365,87.15,39,0,0,1
2026-08-01T01:48:20.826Z,6687.803554,warmup,1,2617,2617,13365,499.994,51,100,91,1
2026-08-01T01:48:21.055Z,6688.032729,warmup,0,2610,2610,13365,87.15,39,0,0,1
2026-08-01T01:48:21.055Z,6688.032729,warmup,1,2610,2610,13365,499.987,51,100,91,1
2026-08-01T01:48:21.283Z,6688.260773,warmup,0,2610,2610,13365,87.15,39,0,0,1
2026-08-01T01:48:21.283Z,6688.260773,warmup,1,2610,2610,13365,499.987,51,100,91,1
2026-08-01T01:48:21.519Z,6688.496120,warmup,0,2610,2610,13365,87.15,39,0,0,1
2026-08-01T01:48:21.519Z,6688.496120,warmup,1,2617,2617,13365,499.966,51,100,91,1
2026-08-01T01:48:21.743Z,6688.720954,warmup,0,2610,2610,13365,87.124,39,0,0,1
2026-08-01T01:48:21.743Z,6688.720954,warmup,1,2617,2617,13365,499.966,51,100,91,1
2026-08-01T01:48:21.967Z,6688.944762,warmup,0,2610,2610,13365,87.124,39,0,0,1
2026-08-01T01:48:21.967Z,6688.944762,warmup,1,2610,2610,13365,499.934,51,100,91,1
2026-08-01T01:48:22.167Z,6689.144242,warmup,0,2610,2610,13365,87.124,39,0,0,1
2026-08-01T01:48:22.167Z,6689.144242,warmup,1,2610,2610,13365,499.934,51,100,91,1
2026-08-01T01:48:22.361Z,6689.338716,warmup,0,2610,2610,13365,87.124,39,0,0,1
2026-08-01T01:48:22.361Z,6689.338716,warmup,1,2610,2610,13365,499.934,51,100,91,1
2026-08-01T01:48:22.574Z,6689.551813,warmup,0,2610,2610,13365,87.124,39,0,0,1
2026-08-01T01:48:22.574Z,6689.551813,warmup,1,2610,2610,13365,499.954,52,100,91,1
2026-08-01T01:48:22.815Z,6689.792111,warmup,0,2610,2610,13365,86.997,39,0,0,1
2026-08-01T01:48:22.815Z,6689.792111,warmup,1,2610,2610,13365,499.954,52,100,91,1
