ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-08-01T01:48:14.637Z,6681.61,setup,0, 2026/07/31 21:48:14.669, 39, N/A, 88.13, 88.17, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active, 54, 58882501, 0, 0, 0
2026-08-01T01:48:14.637Z,6681.61,setup,1, 2026/07/31 21:48:14.682, 35, N/A, 16.57, 16.57, 500.00, 500.00, 180, 180, 405, 0, 0, 30, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 90736513, 1159453, 0, 0
2026-08-01T01:48:15.638Z,6682.61,warmup,0, 2026/07/31 21:48:15.664, 39, N/A, 88.30, 88.69, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 54, 58882501, 0, 0, 0
2026-08-01T01:48:15.638Z,6682.61,warmup,1, 2026/07/31 21:48:15.673, 46, N/A, 227.88, 500.64, 500.00, 500.00, 2287, 2287, 13365, 100, 91, 30, P1, 89137, Not Active, Not Active, Not Active, Not Active, 46, 90974092, 1159453, 0, 0
2026-08-01T01:48:16.638Z,6683.61,warmup,0, 2026/07/31 21:48:16.664, 39, N/A, 88.94, 88.14, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 54, 58882501, 0, 0, 0
2026-08-01T01:48:16.638Z,6683.61,warmup,1, 2026/07/31 21:48:16.671, 48, N/A, 499.98, 499.45, 500.00, 500.00, 2625, 2625, 13365, 100, 91, 30, P1, 89137, Not Active, Not Active, Not Active, Not Active, 45, 90974092, 1159453, 0, 0
2026-08-01T01:48:17.639Z,6684.61,warmup,0, 2026/07/31 21:48:17.664, 39, N/A, 88.81, 88.16, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 54, 58882501, 0, 0, 0
2026-08-01T01:48:17.639Z,6684.61,warmup,1, 2026/07/31 21:48:17.671, 49, N/A, 499.96, 499.96, 500.00, 500.00, 2617, 2617, 13365, 100, 91, 30, P1, 89137, Not Active, Not Active, Not Active, Not Active, 44, 90974092, 1159453, 0, 0
2026-08-01T01:48:18.638Z,6685.61,warmup,0, 2026/07/31 21:48:18.663, 39, N/A, 87.74, 87.70, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 54, 58882501, 0, 0, 0
2026-08-01T01:48:18.638Z,6685.61,warmup,1, 2026/07/31 21:48:18.669, 49, N/A, 500.00, 499.89, 500.00, 500.00, 2617, 2617, 13365, 100, 91, 30, P1, 89137, Not Active, Not Active, Not Active, Not Active, 44, 90974092, 1159453, 0, 0
