ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-08-01T01:48:14.636Z,6681.61,setup,,63.9,53.1,4414,39.9
2026-08-01T01:48:15.707Z,6682.68,warmup,,68.6,58.4,3291,39.9
2026-08-01T01:48:16.812Z,6683.79,warmup,,74.0,65.5,3087,39.9
2026-08-01T01:48:17.920Z,6684.89,warmup,,75.1,63.6,3067,39.9
2026-08-01T01:48:19.025Z,6686.00,warmup,,76.1,62.1,3019,39.9
2026-08-01T01:48:20.111Z,6687.08,warmup,,76.0,60.8,3063,39.9
2026-08-01T01:48:21.217Z,6688.19,warmup,,75.6,70.6,3105,39.9
2026-08-01T01:48:22.327Z,6689.30,warmup,,76.1,76.9,2966,39.9
2026-08-01T01:48:23.460Z,6690.43,warmup,,76.4,68.8,2959,39.9
2026-08-01T01:48:24.568Z,6691.54,warmup,,75.9,64.0,3546,39.9
2026-08-01T01:48:25.680Z,6692.65,warmup,,76.6,61.6,3167,39.9
2026-08-01T01:48:26.799Z,6693.77,warmup,,75.4,60.8,3006,39.9
2026-08-01T01:48:27.913Z,6694.89,warmup,,75.6,61.2,3218,39.9
2026-08-01T01:48:29.026Z,6696.00,warmup,,75.6,60.2,3001,39.9
2026-08-01T01:48:30.112Z,6697.09,warmup,,76.2,64.5,3052,39.9
2026-08-01T01:48:31.220Z,6698.19,warmup,,77.0,62.6,3304,39.9
2026-08-01T01:48:32.328Z,6699.30,warmup,,75.9,59.8,2976,39.9
2026-08-01T01:48:33.435Z,6700.41,warmup,,76.4,74.9,3149,39.9
2026-08-01T01:48:34.545Z,6701.52,warmup,,76.6,63.6,3456,39.9
2026-08-01T01:48:35.648Z,6702.62,warmup,,76.1,61.2,3758,39.9
2026-08-01T01:48:36.756Z,6703.73,warmup,,76.6,58.9,3183,39.9
2026-08-01T01:48:37.863Z,6704.84,warmup,,76.2,59.9,3653,39.9
2026-08-01T01:48:38.969Z,6705.94,warmup,,76.2,73.0,3062,39.9
2026-08-01T01:48:40.078Z,6707.05,warmup,,75.8,72.1,3058,39.9
2026-08-01T01:48:41.185Z,6708.16,warmup,,76.5,65.5,3056,39.9
2026-08-01T01:48:42.298Z,6709.27,warmup,,76.9,72.6,3089,39.9
2026-08-01T01:48:43.407Z,6710.38,warmup,,76.5,64.5,3268,39.9
2026-08-01T01:48:44.515Z,6711.49,warmup,,76.9,67.4,2953,39.9
2026-08-01T01:48:45.623Z,6712.60,warmup,,77.8,64.0,3146,39.9
2026-08-01T01:48:46.731Z,6713.70,warmup,,77.9,62.6,3134,39.9
2026-08-01T01:48:47.835Z,6714.81,warmup,,77.2,63.1,3054,39.9
2026-08-01T01:48:48.949Z,6715.92,warmup,,77.5,64.5,3136,39.9
2026-08-01T01:48:50.055Z,6717.03,warmup,,76.6,67.4,3392,39.9
2026-08-01T01:48:51.139Z,6718.11,warmup,,77.2,73.5,3077,39.9
2026-08-01T01:48:52.244Z,6719.22,warmup,,77.4,73.5,2890,39.9
2026-08-01T01:48:53.359Z,6720.33,warmup,,77.8,68.4,3130,39.9
2026-08-01T01:48:54.469Z,6721.44,warmup,,77.5,64.0,3188,39.9
2026-08-01T01:48:55.575Z,6722.55,warmup,,76.9,61.6,3812,39.9
2026-08-01T01:48:56.685Z,6723.66,warmup,,77.6,60.9,3983,39.9
2026-08-01T01:48:57.796Z,6724.77,warmup,,77.6,63.1,3087,39.9
2026-08-01T01:48:58.908Z,6725.88,warmup,,77.6,61.8,3801,39.9
2026-08-01T01:49:00.027Z,6727.00,warmup,,77.4,64.0,3251,39.9
2026-08-01T01:49:01.112Z,6728.09,warmup,,77.1,73.0,3044,39.9
2026-08-01T01:49:03.220Z,6730.19,warmup,,77.5,66.4,2951,39.9
2026-08-01T01:49:04.288Z,6731.26,warmup,,77.4,64.5,3125,39.9
2026-08-01T01:49:05.396Z,6732.37,warmup,,78.0,79.6,3437,39.9
2026-08-01T01:49:06.535Z,6733.51,warmup,,77.4,64.6,3488,39.9
2026-08-01T01:49:07.643Z,6734.62,warmup,,78.6,66.0,3387,39.9
2026-08-01T01:49:08.748Z,6735.72,warmup,,78.9,64.5,3084,39.9
2026-08-01T01:49:09.855Z,6736.83,warmup,,78.5,61.2,3152,39.9
2026-08-01T01:49:10.962Z,6737.94,warmup,,78.5,66.9,3219,39.9
2026-08-01T01:49:12.074Z,6739.05,warmup,,78.0,65.5,4330,39.9
2026-08-01T01:49:13.144Z,6740.12,warmup,,78.6,74.0,3058,39.9
2026-08-01T01:49:14.252Z,6741.23,warmup,,78.6,72.6,3051,39.9
2026-08-01T01:49:15.360Z,6742.33,warmup,,79.1,63.1,4220,39.9
2026-08-01T01:49:16.468Z,6743.44,warmup,,79.0,65.0,3057,39.9
2026-08-01T01:49:18.577Z,6745.55,warmup,,79.6,67.9,3578,39.9
2026-08-01T01:49:19.647Z,6746.62,warmup,,80.1,67.9,4485,39.9
2026-08-01T01:49:20.755Z,6747.73,warmup,,79.9,65.5,3045,39.9
2026-08-01T01:49:21.860Z,6748.83,warmup,,79.9,69.8,3004,39.9
2026-08-01T01:49:22.965Z,6749.94,warmup,,78.9,65.5,3395,39.9
2026-08-01T01:49:24.078Z,6751.05,warmup,,78.9,72.6,3047,39.9
2026-08-01T01:49:25.184Z,6752.16,warmup,,79.5,66.9,3266,39.9
2026-08-01T01:49:26.291Z,6753.26,warmup,,79.4,67.4,2912,39.9
2026-08-01T01:49:27.400Z,6754.37,warmup,,79.9,69.2,2967,39.9
2026-08-01T01:49:28.511Z,6755.48,warmup,,80.4,71.6,2843,39.9
2026-08-01T01:49:29.617Z,6756.59,warmup,,79.4,67.9,3370,39.9
2026-08-01T01:49:30.725Z,6757.70,warmup,,80.5,67.9,2945,39.9
2026-08-01T01:49:31.830Z,6758.80,warmup,,80.5,67.9,3129,39.9
2026-08-01T01:49:32.936Z,6759.91,warmup,,80.9,69.2,3451,39.9
2026-08-01T01:49:34.042Z,6761.02,warmup,,81.1,70.2,3114,39.9
2026-08-01T01:49:35.119Z,6762.09,warmup,,80.1,66.9,3027,39.9
2026-08-01T01:49:36.229Z,6763.20,warmup,,80.0,69.2,2970,39.9
2026-08-01T01:49:37.339Z,6764.31,warmup,,80.9,68.8,3963,39.9
2026-08-01T01:49:38.456Z,6765.43,warmup,,81.1,70.2,2964,39.9
2026-08-01T01:49:39.566Z,6766.54,warmup,,81.6,70.2,3851,39.9
2026-08-01T01:49:40.671Z,6767.64,warmup,,81.1,70.2,3614,39.9
2026-08-01T01:49:41.784Z,6768.76,warmup,,81.4,74.0,3144,39.9
2026-08-01T01:49:42.890Z,6769.86,warmup,,81.5,69.2,3880,39.9
2026-08-01T01:49:43.996Z,6770.97,warmup,,81.8,70.6,3529,39.9
2026-08-01T01:49:45.107Z,6772.08,warmup,,81.8,70.2,3114,39.9
2026-08-01T01:49:46.217Z,6773.19,warmup,,81.8,69.2,3663,39.9
2026-08-01T01:49:47.351Z,6774.32,warmup,,81.5,70.6,4023,39.9
2026-08-01T01:49:48.457Z,6775.43,warmup,,81.8,71.1,3142,39.9
2026-08-01T01:49:49.563Z,6776.54,warmup,,82.6,71.1,3726,39.9
2026-08-01T01:49:50.670Z,6777.64,warmup,,82.1,71.6,3275,39.9
2026-08-01T01:49:51.777Z,6778.75,warmup,,82.6,72.1,3104,39.9
2026-08-01T01:49:52.883Z,6779.86,warmup,,81.9,79.6,2917,39.9
2026-08-01T01:49:53.989Z,6780.96,warmup,,82.5,70.8,2983,40.9
2026-08-01T01:49:55.100Z,6782.07,warmup,,82.4,73.0,3202,40.9
2026-08-01T01:49:56.214Z,6783.19,warmup,,82.1,70.8,3462,40.9
